Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/18/2017	5:59:32 PM	71.64800	No Reading	No Reading	No Reading	16.000000	-0.249	1.483	0	14.01398	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	5:59:36 PM	71.67700	No Reading	No Reading	No Reading	16.000000	-0.043	1.462	0	14.01258	14.01258	14.01328	14.01398	14.01328	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	5:59:40 PM	71.74100	No Reading	No Reading	No Reading	16.000000	0.331	1.242	0	14.01328	14.01328	14.01328	14.01398	14.01398	14.01258	14.01258	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	5:59:44 PM	71.79300	No Reading	No Reading	No Reading	16.000000	0.379	0.848	0	14.01258	14.01328	14.01328	14.01258	14.01188	14.01258	14.01328	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	5:59:48 PM	71.83000	No Reading	No Reading	No Reading	16.000000	-0.002	0.860	0	14.01398	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	5:59:52 PM	71.92000	No Reading	No Reading	No Reading	16.000000	-0.069	0.846	0	14.01328	14.01328	14.01328	14.01398	14.01398	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	5:59:56 PM	71.95700	No Reading	No Reading	No Reading	16.000000	-0.310	1.120	0	14.01328	14.01328	14.01398	14.01398	14.01398	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:00:00 PM	71.93700	No Reading	No Reading	No Reading	16.000000	-0.355	1.449	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01258	14.01398	OFF	OFF	OFF	
5/18/2017	6:00:04 PM	72.00600	No Reading	No Reading	No Reading	16.000000	0.107	1.553	0	14.01328	14.01328	14.01328	14.01258	14.01398	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:00:08 PM	72.01800	No Reading	No Reading	No Reading	16.000000	0.182	1.376	0	14.01328	14.01258	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:00:12 PM	71.98900	No Reading	No Reading	No Reading	16.000000	0.397	1.053	0	14.01398	14.01398	14.01469	14.01398	14.01398	14.01398	14.01469	14.01398	14.01469	OFF	OFF	OFF	
5/18/2017	6:00:16 PM	72.05500	No Reading	No Reading	No Reading	16.000000	0.196	0.894	0	14.01328	14.01398	14.01258	14.01328	14.01328	14.01328	14.01328	14.01398	14.01258	OFF	OFF	OFF	
5/18/2017	6:00:24 PM	72.02100	No Reading	No Reading	No Reading	16.000000	-0.241	0.980	0	14.01398	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:00:28 PM	71.99700	No Reading	No Reading	No Reading	16.000000	-0.347	1.295	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:00:34 PM	71.92200	No Reading	No Reading	No Reading	16.000000	0.037	1.590	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:00:38 PM	71.90200	No Reading	No Reading	No Reading	16.000000	0.273	1.376	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	6:00:42 PM	71.85600	No Reading	No Reading	No Reading	16.000000	0.344	1.111	0	14.01328	14.01398	14.01398	14.01328	14.01328	14.01328	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:00:46 PM	71.89100	No Reading	No Reading	No Reading	16.000000	0.393	0.860	0	14.01328	14.01398	14.01258	14.01328	14.01328	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	6:00:50 PM	71.86200	No Reading	No Reading	No Reading	16.000000	0.234	0.773	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:00:54 PM	71.81600	No Reading	No Reading	No Reading	16.000000	-0.071	0.830	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01258	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:00:58 PM	71.81000	No Reading	No Reading	No Reading	16.000000	-0.234	0.989	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:01:02 PM	71.81300	No Reading	No Reading	No Reading	16.000000	-0.339	1.310	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	6:01:06 PM	71.76100	No Reading	No Reading	No Reading	16.000000	-0.333	1.508	0	14.01258	14.01398	14.01398	14.01328	14.01398	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:01:10 PM	71.73800	No Reading	No Reading	No Reading	16.000000	-0.090	1.496	0	14.01328	14.01328	14.01258	14.01398	14.01328	14.01398	14.01258	14.01258	14.01398	OFF	OFF	OFF	
5/18/2017	6:01:14 PM	71.72600	No Reading	No Reading	No Reading	16.000000	0.329	1.282	0	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:01:18 PM	71.69700	No Reading	No Reading	No Reading	16.000000	0.364	1.191	0	14.01328	14.01328	14.01258	14.01328	14.01398	14.01258	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:01:22 PM	71.66300	No Reading	No Reading	No Reading	16.000000	0.348	0.741	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:01:26 PM	71.66000	No Reading	No Reading	No Reading	16.000000	0.088	0.895	0	14.01328	14.01328	14.01258	14.01328	14.01328	14.01328	14.01398	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	6:01:30 PM	71.63400	No Reading	No Reading	No Reading	16.000000	-0.250	1.073	0	14.01398	14.01328	14.01398	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:01:34 PM	71.57600	No Reading	No Reading	No Reading	16.000000	-0.345	1.417	0	14.01258	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:01:38 PM	71.57600	No Reading	No Reading	No Reading	16.000000	-0.264	1.597	0	14.01328	14.01328	14.01398	14.01328	14.01398	14.01398	14.01328	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	6:01:42 PM	71.54800	No Reading	No Reading	No Reading	16.000000	0.083	1.536	0	14.01398	14.01328	14.01328	14.01398	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:01:46 PM	71.53300	No Reading	No Reading	No Reading	16.000000	0.325	1.309	0	14.01328	14.01328	14.01328	14.01469	14.01258	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:01:50 PM	71.51900	No Reading	No Reading	No Reading	16.000000	0.384	0.970	0	14.01328	14.01398	14.01328	14.01328	14.01398	14.01398	14.01258	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:01:54 PM	71.52400	No Reading	No Reading	No Reading	16.000000	0.229	0.860	0	14.01398	14.01398	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:01:58 PM	71.52700	No Reading	No Reading	No Reading	16.000000	-0.130	0.971	0	14.01398	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	6:02:02 PM	71.49000	No Reading	No Reading	No Reading	16.000000	-0.334	1.336	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:02:06 PM	71.47800	No Reading	No Reading	No Reading	16.000000	-0.275	1.556	0	14.01398	14.01398	14.01328	14.01328	14.01398	14.01258	14.01258	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	6:02:14 PM	71.44400	No Reading	No Reading	No Reading	16.000000	0.240	1.317	0	14.01328	14.01258	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:02:18 PM	71.40300	No Reading	No Reading	No Reading	16.000000	0.387	1.023	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:02:24 PM	71.38300	No Reading	No Reading	No Reading	16.000000	-0.048	-0.305	1	0.20331	0.17667	0.17597	0.17036	0.16616	0.16546	0.16896	0.16686	0.16756	OFF	OFF	OFF	
5/18/2017	6:02:28 PM	71.40300	No Reading	No Reading	No Reading	16.000000	-0.125	-0.253	1	0.20402	0.17527	0.17667	0.16966	0.16476	0.16476	0.16826	0.16616	0.16826	OFF	OFF	OFF	
5/18/2017	6:02:32 PM	71.42100	No Reading	No Reading	No Reading	16.000000	-0.351	0.161	1	0.20191	0.17527	0.17597	0.16966	0.16476	0.16546	0.16826	0.16476	0.16756	OFF	OFF	OFF	
5/18/2017	6:02:40 PM	71.40900	No Reading	No Reading	No Reading	16.000000	0.058	0.337	2	0.20682	0.22295	0.18789	0.13110	0.16616	0.16756	0.17387	0.16826	0.16896	OFF	OFF	OFF	
5/18/2017	6:02:44 PM	71.40300	No Reading	No Reading	No Reading	16.000000	0.355	1.160	2	14.01258	14.01328	14.01328	14.01258	14.01258	14.01328	14.01258	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	6:02:48 PM	71.44900	No Reading	No Reading	No Reading	16.000000	0.366	0.909	2	14.01328	14.01398	14.01328	14.01188	14.01398	14.01258	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:02:52 PM	71.36900	No Reading	No Reading	No Reading	16.000000	0.326	-0.325	2	0.25309	0.21173	0.18719	0.18579	0.16756	0.21874	0.17457	0.17247	0.17387	OFF	OFF	OFF	
5/18/2017	6:02:56 PM	71.31400	No Reading	No Reading	No Reading	16.000000	0.118	0.746	2	14.01258	14.01258	14.01258	14.01258	14.01258	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:03:00 PM	71.26800	No Reading	No Reading	No Reading	16.000000	0.001	0.787	2	14.01258	14.01328	14.01258	14.01328	14.01188	14.01258	14.01188	14.01118	14.01328	OFF	OFF	OFF	
5/18/2017	6:03:04 PM	71.30200	No Reading	No Reading	No Reading	16.000000	-0.181	-0.214	2	0.02173	0.02033	0.01963	0.02244	0.22996	0.21103	0.19210	0.18999	0.18719	OFF	OFF	OFF	
5/18/2017	6:03:08 PM	71.28500	No Reading	No Reading	No Reading	16.000000	-0.313	1.140	2	14.01328	14.01328	14.01328	14.01328	14.01398	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:03:12 PM	71.30500	No Reading	No Reading	No Reading	16.000000	-0.381	1.323	2	14.01398	14.01328	14.01469	14.01328	14.01328	14.01328	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:03:16 PM	71.31700	No Reading	No Reading	No Reading	16.000000	-0.266	0.317	2	14.01328	0.02103	0.02103	0.02033	0.02033	0.02103	0.02033	0.02244	0.18438	OFF	OFF	OFF	
5/18/2017	6:03:20 PM	71.28800	No Reading	No Reading	No Reading	16.000000	-0.172	1.498	2	14.01258	14.01328	14.01328	14.01258	14.01328	14.01258	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	6:03:24 PM	71.25900	No Reading	No Reading	No Reading	16.000000	-0.006	1.479	2	14.01398	14.01398	14.01328	14.01398	14.01328	14.01398	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:03:28 PM	71.22700	No Reading	No Reading	No Reading	16.000000	0.343	0.074	2	14.01328	14.01328	14.01398	14.01328	14.01328	0.02103	0.02033	0.01963	0.02033	OFF	OFF	OFF	
5/18/2017	6:03:32 PM	71.19600	No Reading	No Reading	No Reading	16.000000	0.338	1.228	2	14.01328	14.01258	14.01328	14.01258	14.01258	14.01258	14.01258	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	6:03:36 PM	71.18400	No Reading	No Reading	No Reading	16.000000	0.342	1.111	2	14.01188	14.01328	14.01258	14.01258	14.01258	14.01188	14.01258	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	6:03:40 PM	71.12600	No Reading	No Reading	No Reading	16.000000	0.425	0.912	2	14.01328	14.01258	14.01328	14.01398	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:03:44 PM	71.08900	No Reading	No Reading	No Reading	16.000000	0.327	0.762	2	0.21033	0.18088	0.17597	0.17106	14.01258	14.01328	14.01328	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	6:03:48 PM	71.06600	No Reading	No Reading	No Reading	16.000000	0.177	0.773	2	14.01328	14.01328	14.01398	14.01328	14.01398	14.01398	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:03:52 PM	71.04300	No Reading	No Reading	No Reading	16.000000	0.142	0.776	2	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:03:56 PM	70.98800	No Reading	No Reading	No Reading	16.000000	-0.073	0.808	2	0.21383	0.18228	0.17177	0.17247	0.16616	0.16686	0.17737	0.17106	14.01188	OFF	OFF	OFF	
5/18/2017	6:04:04 PM	70.96500	No Reading	No Reading	No Reading	16.000000	-0.325	1.286	0	14.01328	14.01398	14.01328	14.01398	14.01258	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:04:08 PM	70.96800	No Reading	No Reading	No Reading	16.000000	-0.323	1.151	0	14.01328	14.01398	14.01328	14.01398	14.01328	14.01398	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:04:14 PM	70.96500	No Reading	No Reading	No Reading	16.000000	-0.312	1.085	0	14.01328	14.01328	14.01258	14.01328	14.01328	14.01258	14.01328	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	6:04:18 PM	70.95600	No Reading	No Reading	No Reading	16.000000	-0.297	1.088	0	14.01328	14.01328	14.01328	14.01328	14.01258	14.01328	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:04:22 PM	70.94500	No Reading	No Reading	No Reading	16.000000	-0.338	1.174	0	14.01398	14.01328	14.01328	14.01398	14.01398	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:04:26 PM	70.95300	No Reading	No Reading	No Reading	16.000000	-0.372	1.240	0	14.01258	14.01258	14.01258	14.01258	14.01258	14.01258	14.01258	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	6:04:30 PM	70.95300	No Reading	No Reading	No Reading	16.000000	-0.365	1.342	0	14.01469	14.01398	14.01469	14.01398	14.01398	14.01469	14.01398	14.01398	14.01469	OFF	OFF	OFF	
5/18/2017	6:04:34 PM	70.99900	No Reading	No Reading	No Reading	16.000000	-0.226	1.603	0	14.01398	14.01328	14.01398	14.01258	14.01328	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	6:04:38 PM	71.04000	No Reading	No Reading	No Reading	16.000000	-0.253	1.489	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:04:42 PM	71.04000	No Reading	No Reading	No Reading	16.000000	-0.168	1.488	0	14.01398	14.01328	14.01398	14.01328	14.01398	14.01328	14.01398	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	6:04:46 PM	71.06300	No Reading	No Reading	No Reading	16.000000	-0.186	1.544	0	14.01328	14.01398	14.01328	14.01398	14.01398	14.01328	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:04:50 PM	71.02000	No Reading	No Reading	No Reading	16.000000	-0.181	1.497	0	14.01258	14.01258	14.01258	14.01258	14.01328	14.01328	14.01328	14.01188	14.01258	OFF	OFF	OFF	
5/18/2017	6:04:54 PM	71.00200	No Reading	No Reading	No Reading	16.000000	-0.149	1.511	0	14.01398	14.01258	14.01398	14.01328	14.01398	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:04:58 PM	70.95600	No Reading	No Reading	No Reading	16.000000	-0.080	1.500	0	14.01398	14.01398	14.01469	14.01398	14.01328	14.01328	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:05:02 PM	70.97600	No Reading	No Reading	No Reading	16.000000	-0.149	1.489	0	14.01328	14.01398	14.01398	14.01398	14.01328	14.01328	14.01328	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	6:05:06 PM	70.94800	No Reading	No Reading	No Reading	16.000000	-0.151	1.495	0	14.01398	14.01328	14.01398	14.01328	14.01398	14.01398	14.01328	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	6:05:10 PM	70.95300	No Reading	No Reading	No Reading	16.000000	-0.090	1.500	0	14.01328	14.01258	14.01328	14.01398	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:05:14 PM	71.01100	No Reading	No Reading	No Reading	16.000000	-0.141	1.602	0	14.01398	14.01398	14.01398	14.01398	14.01398	14.01469	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	6:05:18 PM	70.99400	No Reading	No Reading	No Reading	16.000000	-0.086	1.498	0	14.01398	14.01398	14.01398	14.01328	14.01398	14.01398	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:05:22 PM	71.00800	No Reading	No Reading	No Reading	16.000000	-0.083	1.611	0	14.01398	14.01398	14.01398	14.01469	14.01328	14.01398	14.01469	14.01469	14.01398	OFF	OFF	OFF	
5/18/2017	6:05:26 PM	71.03700	No Reading	No Reading	No Reading	16.000000	0.013	1.599	0	14.01469	14.01328	14.01328	14.01328	14.01469	14.01398	14.01469	14.01469	14.01328	OFF	OFF	OFF	
5/18/2017	6:05:30 PM	71.02500	No Reading	No Reading	No Reading	16.000000	0.095	1.384	0	14.01328	14.01398	14.01398	14.01258	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:05:34 PM	71.00200	No Reading	No Reading	No Reading	16.000000	0.152	1.399	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:05:38 PM	70.97100	No Reading	No Reading	No Reading	16.000000	0.065	1.511	0	14.01328	14.01258	14.01328	14.01258	14.01258	14.01258	14.01328	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	6:05:42 PM	70.93300	No Reading	No Reading	No Reading	16.000000	0.140	1.543	0	14.01398	14.01398	14.01398	14.01398	14.01328	14.01328	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:05:46 PM	70.91300	No Reading	No Reading	No Reading	16.000000	0.172	1.520	0	14.01188	14.01258	14.01188	14.01258	14.01258	14.01258	14.01328	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	6:05:54 PM	70.83200	No Reading	No Reading	No Reading	16.000000	0.103	1.409	0	14.01328	14.01328	14.01398	14.01328	14.01398	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:05:58 PM	70.78900	No Reading	No Reading	No Reading	16.000000	0.081	1.453	0	14.01328	14.01398	14.01398	14.01328	14.01258	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:06:04 PM	70.69700	No Reading	No Reading	No Reading	16.000000	0.162	1.408	0	14.01328	14.01398	14.01328	14.01258	14.01328	14.01328	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	6:06:08 PM	70.65300	No Reading	No Reading	No Reading	16.000000	-0.076	1.492	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:06:12 PM	70.63000	No Reading	No Reading	No Reading	16.000000	-0.264	1.456	0	14.01258	14.01398	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:06:16 PM	70.60400	No Reading	No Reading	No Reading	16.000000	-0.189	1.494	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:06:20 PM	70.58100	No Reading	No Reading	No Reading	16.000000	-0.259	1.553	0	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:06:24 PM	70.52900	No Reading	No Reading	No Reading	16.000000	-0.297	1.474	0	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:06:28 PM	70.50600	No Reading	No Reading	No Reading	16.000000	-0.316	1.176	0	14.01398	14.01328	14.01328	14.01328	14.01258	14.01398	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:06:32 PM	70.44300	No Reading	No Reading	No Reading	16.000000	-0.326	1.437	0	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:06:36 PM	70.39900	No Reading	No Reading	No Reading	16.000000	-0.345	1.483	0	14.01258	14.01328	14.01328	14.01258	14.01398	14.01328	14.01328	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	6:06:40 PM	70.33900	No Reading	No Reading	No Reading	16.000000	-0.345	1.369	0	14.01328	14.01398	14.01328	14.01328	14.01398	14.01398	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:06:44 PM	70.32400	No Reading	No Reading	No Reading	16.000000	-0.352	1.406	0	14.01328	14.01328	14.01328	14.01328	14.01398	14.01398	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:06:48 PM	70.30700	No Reading	No Reading	No Reading	16.000000	-0.349	1.338	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:06:52 PM	70.27300	No Reading	No Reading	No Reading	16.000000	-0.348	1.444	0	14.01398	14.01398	14.01328	14.01328	14.01398	14.01398	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:06:56 PM	70.25500	No Reading	No Reading	No Reading	16.000000	-0.348	1.359	0	14.01398	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:00 PM	70.20900	No Reading	No Reading	No Reading	16.000000	-0.338	1.509	0	14.01328	14.01398	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:04 PM	70.19500	No Reading	No Reading	No Reading	16.000000	-0.318	1.522	0	14.01328	14.01398	14.01328	14.01398	14.01328	14.01398	14.01398	14.01469	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:08 PM	70.16000	No Reading	No Reading	No Reading	16.000000	-0.271	1.556	0	14.01328	14.01328	14.01398	14.01328	14.01398	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:12 PM	70.16000	No Reading	No Reading	No Reading	16.000000	-0.154	1.611	0	14.01328	14.01398	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:07:16 PM	70.10800	No Reading	No Reading	No Reading	16.000000	-0.034	0.963	0	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:20 PM	70.04500	No Reading	No Reading	No Reading	16.000000	0.123	1.380	0	14.01398	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:07:24 PM	70.02500	No Reading	No Reading	No Reading	16.000000	0.010	1.499	0	14.01398	14.01398	14.01398	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:28 PM	69.96400	No Reading	No Reading	No Reading	16.000000	0.256	1.328	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:32 PM	69.95500	No Reading	No Reading	No Reading	16.000000	0.354	1.207	0	14.01398	14.01328	14.01328	14.01328	14.01398	14.01398	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:36 PM	69.92900	No Reading	No Reading	No Reading	16.000000	0.382	1.059	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:44 PM	69.96400	No Reading	No Reading	No Reading	16.000000	0.387	0.935	0	14.01258	14.01328	14.01328	14.01398	14.01398	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:48 PM	69.96100	No Reading	No Reading	No Reading	16.000000	0.378	1.211	0	14.01258	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	6:07:54 PM	69.88800	No Reading	No Reading	No Reading	16.000000	0.389	-0.227	1	0.20892	0.17597	0.17737	0.17106	0.16476	0.16476	0.16826	0.16616	0.16826	OFF	OFF	OFF	
5/18/2017	6:07:58 PM	69.86200	No Reading	No Reading	No Reading	16.000000	0.398	-0.152	1	0.20682	0.17527	0.17527	0.16966	0.16405	0.16405	0.16756	0.16546	0.16756	OFF	OFF	OFF	
5/18/2017	6:08:02 PM	69.84400	No Reading	No Reading	No Reading	16.000000	0.394	-0.127	1	0.20682	0.17597	0.17597	0.16966	0.16546	0.16476	0.16826	0.16616	0.16686	OFF	OFF	OFF	
5/18/2017	6:08:10 PM	69.84400	No Reading	No Reading	No Reading	16.000000	0.380	-0.001	2	0.21874	0.18018	0.18859	0.16616	0.16616	0.16826	0.17317	0.16826	0.16826	OFF	OFF	OFF	
5/18/2017	6:08:14 PM	69.84900	No Reading	No Reading	No Reading	16.000000	0.260	0.783	2	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:08:18 PM	69.90700	No Reading	No Reading	No Reading	16.000000	0.364	1.090	2	14.01328	14.01679	14.01398	14.01328	14.01328	14.01398	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:08:22 PM	69.86300	No Reading	No Reading	No Reading	16.000000	0.405	-0.041	2	0.26641	0.20682	0.18859	0.18649	0.16826	0.17597	0.17387	0.17247	0.17457	OFF	OFF	OFF	
5/18/2017	6:08:26 PM	69.85000	No Reading	No Reading	No Reading	16.000000	0.404	0.937	2	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	6:08:30 PM	69.82600	No Reading	No Reading	No Reading	16.000000	0.374	0.904	2	14.01398	14.01398	14.01398	14.01398	14.01469	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
