Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/17/2017	2:59:40 AM	85.38500	88.34400	84.81300	83.99300	14.100000	-0.009	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	2:59:46 AM	85.39100	88.34300	84.81700	83.98600	14.100000	-0.017	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	2:59:52 AM	85.39900	88.34200	84.81900	83.98400	14.100000	-0.010	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	2:59:58 AM	85.39400	88.33200	84.81700	83.97400	14.100000	-0.017	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:00:04 AM	85.38100	88.31000	84.78900	83.95500	14.100000	-0.016	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:00:10 AM	85.39600	88.31800	84.82000	83.96500	14.100000	-0.017	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:00:16 AM	85.36500	88.29800	84.79600	83.94400	14.100000	-0.010	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:00:22 AM	85.36600	88.28300	84.80800	83.98000	14.100000	-0.010	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:00:28 AM	85.39400	88.27900	84.79700	83.96800	14.100000	-0.017	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:00:34 AM	85.40200	88.26100	84.80600	83.94400	14.100000	-0.016	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:00:40 AM	85.39800	88.24200	84.79900	83.92800	14.100000	-0.009	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:00:46 AM	85.39100	88.24100	84.81900	83.92100	14.100000	-0.011	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:00:52 AM	85.39600	88.22100	84.79400	83.89200	14.100000	-0.016	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:00:58 AM	85.39800	88.21800	84.82200	83.94300	14.100000	-0.011	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:01:04 AM	85.38600	88.20800	84.79800	83.92800	14.100000	-0.017	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:01:10 AM	85.38600	88.20200	84.80200	83.94300	14.100000	-0.010	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:01:16 AM	85.38500	88.20300	84.76700	83.90100	14.100000	-0.011	-0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:01:22 AM	85.39000	88.18600	84.77100	83.93200	14.100000	-0.017	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:01:28 AM	85.38200	88.19400	84.77300	83.92500	14.100000	-0.009	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:01:34 AM	85.40100	88.16900	84.78500	83.93100	14.100000	-0.013	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:01:40 AM	85.35800	88.16900	84.78800	83.95600	14.100000	-0.009	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:01:46 AM	85.38000	88.17500	84.78100	83.93100	14.100000	-0.009	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:01:52 AM	85.39100	88.16000	84.77700	83.93000	14.100000	-0.016	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:01:58 AM	85.38600	88.15400	84.79500	83.91800	14.100000	-0.016	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:02:04 AM	85.38600	88.16600	84.76800	83.88400	14.100000	-0.011	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:02:10 AM	85.39900	88.14100	84.78800	83.92500	14.100000	-0.010	-0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:02:16 AM	85.38800	88.14400	84.80000	83.92500	14.100000	-0.009	-0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:02:22 AM	85.38300	88.13800	84.77600	83.91000	14.100000	-0.014	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:02:28 AM	85.40200	88.12000	84.77700	83.92300	14.100000	-0.010	-0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:02:34 AM	85.40500	88.13800	84.79200	83.92000	14.100000	-0.013	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:02:46 AM	85.37500	88.20200	84.81000	85.10600	14.100000	13.969	13.969	1	1.56773	1.63596	1.57129	1.62743	1.56133	1.66438	1.55991	1.63525	1.56205	1.61179	1.55210	1.65585	
2/17/2017	3:02:52 AM	85.39900	88.44300	84.80900	85.98200	14.100000	14.007	13.999	1	1.55778	1.63382	1.56702	1.62458	1.55849	1.66012	1.55707	1.63311	1.55991	1.60540	1.54997	1.65230	
2/17/2017	3:02:58 AM	85.41500	88.72800	84.88100	86.78600	14.100000	14.005	13.999	1	1.55210	1.63311	1.56773	1.62387	1.55778	1.65941	1.55565	1.63382	1.55991	1.60326	1.54854	1.65159	
2/17/2017	3:03:04 AM	85.41000	89.08700	84.90800	87.51200	14.100000	14.007	14.000	1	1.54854	1.63311	1.56631	1.62316	1.55636	1.65799	1.55423	1.63240	1.55920	1.60113	1.54854	1.65088	
2/17/2017	3:03:10 AM	85.42600	89.37000	84.95300	88.19500	14.100000	14.009	13.999	1	1.54570	1.63382	1.56418	1.62245	1.55636	1.65728	1.55281	1.63240	1.55920	1.59758	1.54854	1.64946	
2/17/2017	3:03:16 AM	85.45100	89.68600	84.99200	88.77600	14.100000	14.009	13.999	1	1.54215	1.63382	1.56347	1.62174	1.55636	1.65657	1.55210	1.63169	1.55920	1.59687	1.54854	1.64875	
2/17/2017	3:03:22 AM	85.47000	89.97200	85.02200	89.42900	14.100000	14.011	13.998	1	1.53788	1.63169	1.56062	1.61961	1.55423	1.65301	1.54997	1.63027	1.55778	1.59261	1.54712	1.64590	
2/17/2017	3:03:28 AM	85.46700	90.24000	85.08200	89.94100	14.100000	14.013	14.002	1	1.53717	1.64235	1.56062	1.61890	1.55281	1.65301	1.54854	1.62956	1.55778	1.59118	1.54641	1.64590	
2/17/2017	3:03:34 AM	85.46700	90.47700	85.13900	90.45900	14.100000	14.012	14.002	1	1.53504	1.63951	1.55991	1.61748	1.55210	1.65159	1.54854	1.62956	1.55636	1.58976	1.54428	1.64377	
2/17/2017	3:03:46 AM	85.48900	90.89900	85.20600	91.07000	14.100000	13.841	13.836	1	1.10367	1.16336	1.11788	1.17473	1.14844	1.19392	1.15483	1.18681	1.17758	1.15981	1.17260	1.20458	
2/17/2017	3:03:52 AM	85.49400	91.03100	85.23000	90.99800	14.100000	14.353	14.336	1	1.16194	1.22164	1.16265	1.20955	1.17260	1.21382	1.16052	1.18752	1.16549	1.14488	1.14488	1.16905	
2/17/2017	3:03:58 AM	85.48900	91.14000	85.25400	91.01900	14.100000	13.875	14.086	1	1.01696	1.07737	1.03615	1.07453	1.05534	1.08945	1.06032	1.09372	1.08164	1.06600	1.07595	1.10580	
2/17/2017	3:04:04 AM	85.48900	91.18800	85.27800	90.96800	14.100000	13.869	14.320	1	1.18539	1.25717	1.20032	1.26286	1.22732	1.27991	1.22306	1.26072	1.23798	1.21879	1.21951	1.25219	
2/17/2017	3:04:10 AM	85.49400	91.25700	85.29900	90.97700	14.100000	14.445	14.428	1	1.06813	1.12712	1.07240	1.10935	1.08235	1.11361	1.07311	1.09656	1.07950	1.05392	1.06174	1.07595	
2/17/2017	3:04:16 AM	85.50000	91.28700	85.30800	90.95900	14.100000	13.919	13.913	1	1.09301	1.15697	1.10793	1.16691	1.14133	1.18610	1.14631	1.18042	1.17260	1.15057	1.16478	1.19463	
2/17/2017	3:04:22 AM	85.50000	91.36600	85.33200	90.93100	14.100000	14.377	14.359	1	1.15412	1.21879	1.15341	1.20245	1.16691	1.20742	1.15483	1.18468	1.16265	1.13778	1.14133	1.16194	
2/17/2017	3:04:28 AM	85.48600	91.40800	85.33200	90.98000	14.100000	13.891	14.103	1	1.01199	1.07453	1.03047	1.06955	1.05179	1.08448	1.05534	1.09230	1.07950	1.05889	1.07311	1.10011	
2/17/2017	3:04:34 AM	85.45900	91.45900	85.35300	91.00100	14.100000	13.870	14.321	1	1.18113	1.25219	1.19463	1.25930	1.22519	1.27423	1.21951	1.26072	1.23656	1.21311	1.21737	1.24864	
2/17/2017	3:04:40 AM	85.45100	91.50700	85.35900	90.96500	14.100000	14.447	14.442	1	1.06245	1.12356	1.06671	1.10438	1.07950	1.10793	1.06813	1.09585	1.07666	1.04681	1.05818	1.07169	
2/17/2017	3:04:46 AM	85.45600	91.54900	85.37100	90.96500	14.100000	13.920	13.914	1	1.08732	1.15483	1.10224	1.16336	1.13920	1.18113	1.14204	1.17971	1.17047	1.14346	1.16336	1.19179	
2/17/2017	3:04:52 AM	85.47000	91.60600	85.39200	90.97400	14.100000	14.380	14.360	1	1.14844	1.21382	1.14986	1.19961	1.16407	1.20245	1.15128	1.18397	1.16052	1.13351	1.13849	1.15768	
2/17/2017	3:04:58 AM	85.48600	91.67000	85.37700	90.94600	14.100000	13.892	14.105	1	1.00844	1.07098	1.02549	1.06813	1.04966	1.08092	1.05250	1.09301	1.07950	1.05534	1.07240	1.09869	
2/17/2017	3:05:04 AM	85.47500	91.71500	85.41600	90.99200	14.100000	13.872	14.324	1	1.17687	1.24935	1.18895	1.25646	1.22306	1.26996	1.21595	1.26001	1.23585	1.20884	1.21524	1.24438	
2/17/2017	3:05:10 AM	85.50000	91.77200	85.42500	91.03700	14.100000	14.441	14.435	1	1.05960	1.12072	1.06387	1.10296	1.07737	1.10580	1.06600	1.09585	1.07595	1.04397	1.05676	1.06742	
2/17/2017	3:05:16 AM	85.47200	91.82300	85.41300	91.03100	14.100000	13.921	13.914	1	1.08590	1.15341	1.10011	1.16123	1.13778	1.17829	1.14133	1.17971	1.16976	1.14133	1.16123	1.18823	
2/17/2017	3:05:22 AM	85.50000	91.85000	85.41900	91.03700	14.100000	14.379	14.360	1	1.14702	1.21240	1.14702	1.19819	1.16407	1.19961	1.14844	1.18326	1.15910	1.12925	1.13707	1.15412	
2/17/2017	3:05:28 AM	85.45300	91.88900	85.40100	91.11500	14.100000	13.894	14.110	1	1.00417	1.06955	1.02265	1.06387	1.04823	1.07737	1.05037	1.09087	1.07808	1.05108	1.06813	1.09372	
2/17/2017	3:05:34 AM	85.48900	91.93200	85.41300	91.04600	14.100000	13.872	14.322	1	1.17331	1.24864	1.18752	1.25291	1.22093	1.26712	1.21311	1.25646	1.23443	1.20600	1.21169	1.24225	
2/17/2017	3:05:40 AM	85.46200	91.96500	85.41900	91.08500	14.100000	14.440	14.432	1	1.05818	1.12001	1.06103	1.10296	1.07737	1.10296	1.06600	1.09514	1.07666	1.04184	1.05605	1.06529	
2/17/2017	3:05:46 AM	85.46700	92.01000	85.41300	91.10900	14.100000	13.923	13.913	1	1.08235	1.15128	1.09656	1.15839	1.13636	1.17615	1.13778	1.17971	1.16905	1.13849	1.15768	1.19890	
2/17/2017	3:05:52 AM	85.46700	92.06400	85.42500	91.12400	14.100000	14.371	14.353	1	1.14488	1.21098	1.14275	1.19676	1.16336	1.19747	1.14773	1.18468	1.15910	1.12641	1.13565	1.15270	
2/17/2017	3:05:58 AM	85.46200	92.08200	85.41300	91.10900	14.100000	13.897	14.110	1	1.00062	1.06529	1.01910	1.06174	1.04539	1.07524	1.04823	1.09016	1.07524	1.04823	1.06600	1.08945	
2/17/2017	3:06:04 AM	85.45100	92.13000	85.42200	91.13000	14.100000	13.870	14.323	1	1.17189	1.24793	1.18326	1.25077	1.22022	1.26499	1.21169	1.25788	1.23301	1.20316	1.21027	1.23869	
2/17/2017	3:06:10 AM	85.45100	92.18400	85.42800	91.11500	14.100000	14.442	14.435	1	1.05747	1.11930	1.05960	1.10153	1.07808	1.10153	1.06316	1.09656	1.07595	1.04042	1.05463	1.06458	
2/17/2017	3:06:16 AM	85.45300	92.23300	85.42800	91.17200	14.100000	13.924	13.907	1	1.07879	1.14773	1.09372	1.15555	1.13351	1.17189	1.13565	1.17687	1.16691	1.13565	1.15626	1.18184	
2/17/2017	3:06:22 AM	85.44300	92.25100	85.44000	91.12100	14.100000	14.371	14.353	1	1.14275	1.21169	1.14204	1.19392	1.16265	1.19605	1.14631	1.18468	1.15910	1.12499	1.13351	1.15199	
2/17/2017	3:06:28 AM	85.46200	92.29900	85.44300	91.12700	14.100000	13.892	14.106	1	0.99991	1.06671	1.01696	1.06103	1.04681	1.07240	1.04752	1.09087	1.07524	1.04610	1.06529	1.08945	
2/17/2017	3:06:34 AM	85.47500	92.30800	85.46700	91.16600	14.100000	13.863	14.324	1	1.16834	1.24509	1.18113	1.24864	1.21808	1.26357	1.21027	1.25717	1.23372	1.20174	1.20813	1.23656	
2/17/2017	3:06:40 AM	85.47200	92.36500	85.45800	91.16300	14.100000	14.446	14.438	1	1.05392	1.11575	1.05534	1.09869	1.07595	1.09940	1.06103	1.09585	1.07453	1.03686	1.05250	1.06103	
2/17/2017	3:06:46 AM	85.48600	92.38300	85.44300	91.18100	14.100000	13.913	13.907	1	1.07595	1.14417	1.09158	1.15341	1.13209	1.17118	1.13351	1.17544	1.16549	1.13422	1.15341	1.17971	
2/17/2017	3:06:52 AM	85.47500	92.43700	85.45200	91.18700	14.100000	14.371	14.352	1	1.14133	1.20884	1.13920	1.19250	1.16123	1.19392	1.14346	1.18326	1.15839	1.12285	1.13280	1.14844	
2/17/2017	3:06:58 AM	85.48300	92.45500	85.46400	91.20800	14.100000	13.894	14.112	1	0.99635	1.06387	1.01554	1.05818	1.04539	1.07098	1.04468	1.08945	1.07453	1.04397	1.06316	1.08661	
2/17/2017	3:07:04 AM	85.49100	92.47900	85.45200	91.19900	14.100000	13.864	14.318	1	1.16620	1.24438	1.17758	1.24722	1.21808	1.26143	1.20813	1.25646	1.23230	1.19890	1.20671	1.24793	
2/17/2017	3:07:10 AM	85.47000	92.52200	85.46100	91.22600	14.100000	14.445	14.438	1	1.05250	1.11504	1.05179	1.09585	1.07453	1.09727	1.05960	1.09301	1.07311	1.03473	1.05037	1.06032	
2/17/2017	3:07:16 AM	85.48300	92.54900	85.44900	91.18400	14.100000	13.915	13.908	1	1.07524	1.14204	1.08874	1.15270	1.13280	1.17047	1.13280	1.17615	1.16691	1.13209	1.15270	1.17900	
2/17/2017	3:07:22 AM	85.46700	92.56400	85.45200	91.21400	14.100000	14.383	14.362	1	1.13778	1.20458	1.13636	1.18966	1.16052	1.19179	1.14204	1.18113	1.15697	1.12001	1.12925	1.14631	
2/17/2017	3:07:28 AM	85.47800	92.59100	85.44900	91.23900	14.100000	13.897	14.112	1	0.99707	1.05889	1.01128	1.05747	1.04326	1.06884	1.04255	1.08945	1.07382	1.04184	1.06316	1.08448	
2/17/2017	3:07:34 AM	85.45600	92.59400	85.43100	91.22000	14.100000	13.868	14.318	1	1.16549	1.24011	1.17687	1.24509	1.21595	1.25930	1.20671	1.25504	1.23159	1.19747	1.20458	1.23301	
2/17/2017	3:07:46 AM	85.44800	92.60900	85.45800	91.51500	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:07:52 AM	85.42400	92.57300	85.41000	92.01500	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:07:58 AM	85.42600	92.51300	85.38300	92.39700	14.100000	-0.059	-0.055	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:08:04 AM	85.41800	92.50400	85.36800	92.80700	14.100000	-0.060	-0.056	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:08:10 AM	85.42400	92.45200	85.29900	93.17100	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:08:16 AM	85.43700	92.39500	85.24800	93.44800	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:08:22 AM	85.44800	92.42500	85.17600	93.83000	14.100000	-0.061	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:08:28 AM	85.43700	92.41000	85.15800	94.06200	14.100000	-0.060	-0.058	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:08:34 AM	85.42400	92.40100	85.09100	94.31200	14.100000	-0.060	-0.056	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:08:46 AM	85.42900	92.33500	85.02800	94.48300	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:08:52 AM	85.40700	92.20500	84.99800	94.25100	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:08:58 AM	85.41300	92.08200	84.96200	94.06500	14.100000	-0.061	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:09:04 AM	85.39900	91.92900	84.92900	93.89300	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:09:10 AM	85.38000	91.80200	84.89900	93.66700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:09:16 AM	85.35800	91.66400	84.84500	93.51100	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:09:22 AM	85.40200	91.53100	84.87500	93.46000	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:09:28 AM	85.37700	91.43200	84.86000	93.31600	14.100000	-0.060	-0.058	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:09:34 AM	85.38000	91.28400	84.82100	93.12000	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:09:40 AM	85.38800	91.17600	84.78800	92.90900	14.100000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:09:46 AM	85.39400	91.07100	84.78800	92.84000	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:09:52 AM	85.36700	90.98600	84.78800	92.76500	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:09:58 AM	85.40200	90.89900	84.77300	92.68000	14.100000	-0.062	-0.058	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:10:04 AM	85.39400	90.82700	84.73700	92.50500	14.100000	-0.060	-0.058	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:10:10 AM	85.39600	90.74800	84.75200	92.47000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:10:16 AM	85.37500	90.69700	84.76000	92.47300	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:10:22 AM	85.37500	90.62800	84.79700	92.35300	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:10:28 AM	85.38600	90.55000	84.80500	92.29300	14.100000	-0.061	-0.058	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:10:34 AM	85.37700	90.49000	84.77500	92.21700	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:10:40 AM	85.37700	90.44400	84.75100	92.11100	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:10:46 AM	85.37500	90.39000	84.73400	92.00600	14.100000	-0.060	-0.056	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:10:52 AM	85.36100	90.33600	84.73000	92.02400	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:10:58 AM	85.39100	90.29100	84.79900	92.05400	14.100000	-0.060	-0.058	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:11:04 AM	85.40200	90.22800	84.80800	91.98000	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:11:10 AM	85.40700	90.21000	84.79600	91.93800	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:11:16 AM	85.39400	90.15200	84.79000	91.90700	14.100000	-0.061	-0.056	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:11:22 AM	85.41300	90.12500	84.78400	91.95300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:11:28 AM	85.43500	90.08000	84.78700	91.85900	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:11:34 AM	85.42100	90.04100	84.76100	91.73800	14.100000	-0.061	-0.058	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:11:40 AM	85.37500	89.96900	84.74500	91.70900	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:11:46 AM	85.38100	89.97400	84.78800	91.69300	14.100000	-0.061	-0.058	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:11:52 AM	85.37500	89.91500	84.77800	91.61200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:11:58 AM	85.37500	89.89900	84.78100	91.68200	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:12:04 AM	85.39100	89.89600	84.76000	91.50700	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:12:10 AM	85.39400	89.83300	84.76300	91.56700	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:12:16 AM	85.37500	89.81200	84.79000	91.53700	14.100000	-0.060	-0.057	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:12:22 AM	85.37000	89.77600	84.78700	91.49200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:12:28 AM	85.39500	89.78200	84.77500	91.48900	14.100000	-0.061	-0.058	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:12:34 AM	85.40300	89.74900	84.76000	91.47100	14.100000	-0.059	-0.056	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:12:46 AM	85.43000	89.73100	84.77200	91.25100	14.100000	-0.082	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:12:52 AM	85.44100	89.89000	84.81400	91.73300	14.100000	-0.079	-0.075	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:12:58 AM	85.45400	90.05900	84.80800	92.18400	14.100000	-0.084	-0.074	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:13:04 AM	85.48700	90.30000	84.82000	92.53000	14.100000	-0.084	-0.078	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	3:13:10 AM	85.51200	90.49000	84.82900	92.88300	14.100000	-0.083	-0.077	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
