Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93
2/10/2017	3:41:28 AM	-42.886	-37.219	-42.389	-33.103	14.1	0.217	1.176	2	14.39986	14.3381	14.38992	14.38282	14.39418	14.37644	14.43252	14.41264	14.41477	14.4098	14.42471	14.41832
2/10/2017	3:41:34 AM	-42.836	-37.215	-42.326	-33.175	14.1	0.102	0.046	2	14.48434	14.41548	14.45807	3.07377	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/10/2017	3:41:40 AM	-42.815	-37.252	-42.348	-33.287	14.1	0.186	-0.147	2	0.00071	0.00071	0	0.00071	0.00071	0	0	0	0	0.00071	0	-0.00071
2/10/2017	3:41:46 AM	-42.858	-37.337	-42.331	-33.324	14.1	0.252	1.063	2	14.47298	14.4027	14.44884	14.43606	14.44529	14.42329	14.47582	14.45026	14.446	14.43961	14.44955	14.44032
2/10/2017	3:41:52 AM	-42.858	-37.313	-42.347	-33.264	14.1	0.226	-0.264	2	0	0	0	0	0	0	-0.00071	0	0.00071	0	0	0
2/10/2017	3:41:58 AM	-42.887	-37.384	-42.35	-33.261	14.1	0.254	0.967	2	14.39702	14.33455	14.38921	14.38424	14.39915	14.38069	14.43393	14.41406	14.4098	14.40625	14.42116	14.41548
2/10/2017	3:42:04 AM	-42.936	-37.393	-42.338	-33.278	14.1	0.208	-0.234	2	14.48292	14.41122	14.45665	6.99158	0	0	0	0.00071	0	0	0.00071	0.00071
2/10/2017	3:42:10 AM	-42.914	-37.49	-42.351	-33.386	14.1	0.072	-0.092	2	0	0	0.00071	0	0	0	0	0	0.00071	0	0	0
2/10/2017	3:42:16 AM	-42.892	-37.48	-42.364	-33.44	14.1	0.016	1.098	2	14.47298	14.4027	14.44884	14.43891	14.44316	14.42258	14.47369	14.45097	14.44529	14.43961	14.45239	14.43961
2/10/2017	3:42:22 AM	-42.845	-37.513	-42.343	-33.466	14.1	0.061	-0.092	2	0	0.00071	0	0	0	0	0	0	0	0	0.00071	0
2/10/2017	3:42:28 AM	-42.872	-37.552	-42.329	-33.452	14.1	0.265	1.08	2	14.39773	14.33526	14.38992	14.38424	14.39915	14.37857	14.43252	14.41193	14.40767	14.40554	14.41974	14.41477
2/10/2017	3:42:34 AM	-42.873	-37.539	-42.326	-33.424	14.1	0.259	-0.265	2	14.48434	14.41122	14.45665	13.65165	0.00071	0.00071	0.00071	0	0	0	0.00071	0.00071
2/10/2017	3:42:40 AM	-42.891	-37.598	-42.323	-33.444	14.1	0.269	-0.251	2	0	0	0	0	0	0.00071	0	0.00071	0	0	0.00142	0
2/10/2017	3:42:46 AM	-42.963	-37.653	-42.347	-33.383	14.1	0.201	1.261	2	14.47227	14.40554	14.45168	14.43891	14.44671	14.42329	14.47369	14.44813	14.44245	14.43535	14.44813	14.43961
2/10/2017	3:42:52 AM	-42.961	-37.661	-42.357	-33.467	14.1	0.107	-0.049	2	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/10/2017	3:43:04 AM	-42.874	-37.561	-42.337	-33.617	14.1	-0.026	1.375	1	14.42755	14.36437	14.41122	14.41051	14.40909	14.37572	14.43252	14.39702	14.4027	14.38708	14.40625	14.39134
2/10/2017	3:43:10 AM	-42.876	-37.391	-42.324	-33.082	14.1	-0.21	1.455	1	14.43749	14.36366	14.41264	14.41051	14.40767	14.39134	14.41832	14.41051	14.3885	14.38424	14.40909	14.40341
2/10/2017	3:43:16 AM	-42.912	-37.178	-42.331	-32.581	14.1	-0.191	1.466	1	14.43464	14.36153	14.3956	14.39418	14.40909	14.37572	14.43393	14.41264	14.39063	14.4027	14.39347	14.39134
2/10/2017	3:43:22 AM	-42.876	-36.916	-42.308	-32.092	14.1	-0.185	1.385	1	14.43181	14.36224	14.39631	14.40767	14.39915	14.38992	14.41832	14.41335	14.39418	14.38779	14.40412	14.39773
2/10/2017	3:43:28 AM	-42.937	-36.724	-42.329	-31.678	14.1	-0.1	1.287	1	14.42471	14.37927	14.41264	14.39418	14.40696	14.3885	14.41761	14.41406	14.38708	14.38992	14.40199	14.39134
2/10/2017	3:43:34 AM	-42.959	-36.522	-42.306	-31.23	14.1	-0.165	1.432	1	14.42826	14.36508	14.39773	14.3956	14.40767	14.39347	14.42684	14.40412	14.40341	14.38424	14.40838	14.39915
2/10/2017	3:43:40 AM	-42.936	-36.306	-42.29	-30.742	14.1	-0.051	1.139	1	14.42116	14.36011	14.41477	14.40696	14.41122	14.37786	14.43464	14.41335	14.39205	14.39915	14.40767	14.3885
2/10/2017	3:43:46 AM	-42.896	-36.114	-42.29	-30.35	14.1	-0.048	1.127	1	14.42684	14.37644	14.39844	14.40838	14.39205	14.37572	14.42045	14.41264	14.40554	14.40412	14.39489	14.40341
2/10/2017	3:43:52 AM	-42.869	-35.92	-42.25	-30.015	14.1	-0.153	1.284	1	14.4382	14.37715	14.41335	14.4098	14.39702	14.38992	14.43323	14.41264	14.39276	14.40057	14.40838	14.3956
2/10/2017	3:43:58 AM	-42.912	-35.796	-42.252	-29.83	14.1	-0.19	1.487	1	14.43891	14.36366	14.40057	14.41051	14.39489	14.39205	14.42471	14.39773	14.40483	14.40057	14.40838	14.40483
2/10/2017	3:44:04 AM	-42.955	-35.658	-42.247	-29.925	14.1	-0.241	0.188	2	0	0.00071	0	0.00071	0.00071	0	0	0	0.00071	-0.00071	-0.00071	0.00071
2/10/2017	3:44:10 AM	-42.938	-35.678	-42.23	-30.27	14.1	-0.16	1.467	2	14.6256	14.5894	14.5965	14.29125	14.29835	14.28841	14.34733	14.32816	14.32603	14.32887	14.35301	14.35372
2/10/2017	3:44:16 AM	-42.891	-35.661	-42.206	-30.592	14.1	-0.216	0.242	2	14.42897	14.3594	14.38992	14.39702	14.39489	14.37998	14.40909	14.40057	14.39489	-0.00142	0.00071	-0.00071
2/10/2017	3:44:22 AM	-42.868	-35.737	-42.233	-30.874	14.1	-0.165	0.1	2	0.00071	0	0	-0.00071	0.00071	0.00071	0	0	0	0.00071	-0.00071	-0.00071
2/10/2017	3:44:28 AM	-42.874	-35.816	-42.241	-31.356	14.1	-0.181	1.542	2	14.39702	14.33313	14.3885	14.38211	14.37147	14.35372	14.41548	14.3885	14.38424	14.38566	14.39205	14.38566
2/10/2017	3:44:34 AM	-42.852	-35.833	-42.207	-31.34	14.1	-0.261	0.245	2	0.00071	0.00071	0	0.00071	0	0	0.00071	0	-0.00071	0.00071	0	0
2/10/2017	3:44:40 AM	-42.869	-35.887	-42.209	-31.682	14.1	-0.067	1.183	2	14.63057	14.59011	14.61283	14.30119	14.29906	14.29125	14.33739	14.33739	14.33455	14.3239	14.35017	14.35159
2/10/2017	3:44:46 AM	-42.919	-35.85	-42.233	-31.726	14.1	0.033	-0.137	2	14.41903	14.35017	14.38921	14.39205	14.38211	14.37431	14.41548	14.39631	14.37644	-0.00071	0.00071	0
2/10/2017	3:44:52 AM	-42.978	-35.859	-42.223	-31.759	14.1	0.255	-0.256	2	-0.00071	0	0.00071	0.00071	0.00071	0	0	-0.00071	0	-0.00071	0	0
2/10/2017	3:44:58 AM	-42.928	-35.877	-42.216	-32.096	14.1	0.264	1.084	2	14.40483	14.34804	14.38992	14.37572	14.38921	14.35798	14.41548	14.37998	14.36934	14.37715	14.37502	14.37431
2/10/2017	3:45:04 AM	-42.924	-35.887	-42.212	-32.089	14.1	0.146	-0.043	2	0.00071	0	0	0	-0.00071	0.00071	0	0.00071	0	0.00071	0.00071	-0.00071
2/10/2017	3:45:10 AM	-42.913	-35.981	-42.199	-32.412	14.1	-0.031	1.553	2	14.62134	14.62063	14.62631	14.29054	14.29622	14.29977	14.34662	14.33313	14.32816	14.33242	14.34662	14.34023
2/10/2017	3:45:16 AM	-42.918	-35.936	-42.219	-32.399	14.1	-0.206	0.246	2	14.42613	14.35585	14.38921	14.39915	14.39418	14.37431	14.4098	14.38424	14.39418	0.00071	0.00142	0
2/10/2017	3:45:22 AM	-42.918	-35.918	-42.178	-32.57	14.1	-0.236	0.213	2	0	0	-0.00142	-0.00142	0	0	-0.00071	-0.00142	-0.00071	-0.00142	0	0
2/10/2017	3:45:28 AM	-42.953	-35.978	-42.236	-32.718	14.1	-0.164	1.283	2	14.41335	14.35159	14.3885	14.38282	14.37431	14.3665	14.40057	14.39134	14.38779	14.37431	14.39276	14.39063
2/10/2017	3:45:34 AM	-42.988	-35.963	-42.223	-32.806	14.1	0.026	-0.132	2	-0.00071	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0.00071	-0.00142	0	-0.00071
2/10/2017	3:45:40 AM	-42.997	-35.963	-42.195	-32.836	14.1	0.242	0.96	2	14.60644	14.58869	14.62844	14.29054	14.31397	14.28983	14.35443	14.34307	14.33739	14.32674	14.3523	14.35088
2/10/2017	3:45:46 AM	-42.964	-35.931	-42.209	-32.964	14.1	0.276	-0.238	2	14.42826	14.34733	14.38708	14.38211	14.38141	14.37927	14.42755	14.39489	14.37857	0.00071	0.00071	0.00142
2/10/2017	3:45:52 AM	-42.939	-35.975	-42.223	-33.048	14.1	0.157	-0.118	2	0	-0.00071	0.00071	0	0	0	0	0	-0.00071	-0.00071	-0.00071	0
2/10/2017	3:45:58 AM	-42.924	-35.984	-42.202	-33.085	14.1	0.099	1.304	2	14.39986	14.35088	14.37218	14.37076	14.37998	14.36082	14.4169	14.37927	14.3885	14.37005	14.37502	14.37431
2/10/2017	3:46:04 AM	-42.946	-35.981	-42.209	-33.146	14.1	-0.107	0.181	2	-0.00071	-0.00142	-0.00071	0	-0.00071	-0.00071	-0.00142	0	-0.00142	0	-0.00071	0
2/10/2017	3:46:10 AM	-42.965	-35.979	-42.209	-33.126	14.1	-0.116	1.435	2	14.60573	14.62134	14.59863	14.30687	14.31255	14.28628	14.33384	14.31822	14.32887	14.33313	14.32816	14.34307
2/10/2017	3:46:16 AM	-42.972	-36.01	-42.236	-33.328	14.1	-0.105	0.214	2	14.42826	14.36153	14.38566	14.39773	14.39844	14.37998	14.41193	14.38779	14.39631	0.19451	0	0
2/10/2017	3:46:22 AM	-42.954	-35.976	-42.223	-33.405	14.1	-0.14	0.184	2	0.00142	0.00071	0.00071	0	0.00071	0	0	0	-0.00071	0	0	0
2/10/2017	3:46:28 AM	-42.96	-35.971	-42.212	-33.412	14.1	-0.114	1.41	2	14.39347	14.34804	14.38637	14.38495	14.38566	14.37218	14.41477	14.37998	14.37998	14.36792	14.39418	14.37218
2/10/2017	3:46:34 AM	-42.918	-35.993	-42.212	-33.388	14.1	-0.153	0.153	2	0.00071	-0.00071	0.00071	0	0	0	0	0	0.00071	0	0	0
2/10/2017	3:46:40 AM	-42.88	-35.97	-42.212	-33.429	14.1	0.011	1.408	2	14.62276	14.60998	14.63838	14.29551	14.30474	14.29693	14.3381	14.32816	14.32249	14.33171	14.35301	14.34591
2/10/2017	3:46:46 AM	-42.888	-35.958	-42.209	-33.469	14.1	0.202	-0.062	2	14.41051	14.3594	14.40128	14.3956	14.39844	14.37998	14.41974	14.4027	14.39489	6.68421	-0.00071	0
2/10/2017	3:46:52 AM	-42.936	-35.969	-42.175	-33.509	14.1	0.052	0.036	2	0.00071	0.00213	0	0.00071	0	0	0.00071	0	0.00071	0.00071	0.00071	0.00071
2/10/2017	3:46:58 AM	-42.935	-35.978	-42.206	-33.627	14.1	-0.062	1.548	2	14.40909	14.33952	14.38992	14.36863	14.38637	14.36721	14.41264	14.39418	14.37786	14.38424	14.38211	14.38921
2/10/2017	3:47:04 AM	-42.92	-35.997	-42.209	-33.624	14.1	0.049	-0.012	2	0	0	-0.00071	0.00071	0.00071	0	0.00071	0.00071	0.00071	0	0	0
2/10/2017	3:47:10 AM	-42.92	-35.978	-42.182	-33.664	14.1	0.139	1.296	2	14.62915	14.59082	14.59508	14.30332	14.31113	14.29977	14.34023	14.33313	14.32035	14.33313	14.3452	14.32887
2/10/2017	3:47:16 AM	-42.916	-35.973	-42.178	-33.816	14.1	-0.035	0.17	2	14.41406	14.36579	14.39631	14.39773	14.38424	14.36366	14.40696	14.40341	14.39489	1.59013	-0.00071	-0.00071
2/10/2017	3:47:22 AM	-42.876	-35.993	-42.175	-33.859	14.1	-0.028	0.099	2	-0.00071	0	-0.00071	0	0	-0.00071	-0.00071	-0.00142	-0.00071	0	-0.00071	0
2/10/2017	3:47:28 AM	-42.899	-35.944	-42.178	-33.869	14.1	-0.069	1.418	2	14.3956	14.33526	14.38779	14.38211	14.38779	14.36792	14.40341	14.38211	14.37715	14.37076	14.39205	14.38779
2/10/2017	3:47:34 AM	-42.946	-35.971	-42.189	-33.846	14.1	-0.236	0.231	2	0	0	0.00071	0.00071	0	0	0	0.00071	0	0.00071	0	0.00071
2/10/2017	3:47:40 AM	-42.95	-35.966	-42.206	-33.869	14.1	-0.126	1.433	2	14.62773	14.58798	14.62063	14.28983	14.31113	14.30261	14.34591	14.31893	14.32603	14.33029	14.34165	14.34307
2/10/2017	3:47:46 AM	-42.93	-35.943	-42.178	-33.846	14.1	-0.224	0.231	2	14.42826	14.34946	14.3885	14.39631	14.37998	14.36579	14.42542	14.40128	14.39631	1.65685	0	0.00142
2/10/2017	3:47:52 AM	-42.905	-35.963	-42.205	-33.877	14.1	-0.22	0.181	2	0.00071	0.00071	0.00071	0.00071	0.00071	0	0.00142	0	0.00142	0.00213	0.00213	0.00142
2/10/2017	3:47:58 AM	-42.885	-35.951	-42.212	-34.112	14.1	-0.133	1.244	2	14.39631	14.3523	14.37431	14.37218	14.37147	14.35372	14.39915	14.39205	14.36863	14.36934	14.38141	14.37998
2/10/2017	3:48:04 AM	-42.906	-35.961	-42.191	-33.951	14.1	-0.107	-0.031	2	-0.00071	-0.00142	0	0	-0.00071	-0.00142	0	-0.00071	0	-0.00071	-0.00071	-0.00142
2/10/2017	3:48:10 AM	-42.918	-35.976	-42.211	-34.082	14.1	0.13	1.052	2	14.62844	14.61921	14.59721	14.3019	14.2948	14.28557	14.34662	14.32603	14.33739	14.34094	14.3523	14.35159
2/10/2017	3:48:16 AM	-42.959	-35.953	-42.252	-34.16	14.1	-0.05	-0.08	2	14.42187	14.36295	14.38921	14.38779	14.39915	14.38211	14.42329	14.40412	14.37715	8.79893	0.00071	0.00142
2/10/2017	3:48:22 AM	-42.956	-35.973	-42.226	-34.072	14.1	0.132	-0.204	2	-0.00071	-0.00071	0	-0.00142	-0.00142	-0.00071	-0.00071	0	-0.00142	-0.00071	0	-0.00071
2/10/2017	3:48:28 AM	-42.946	-35.958	-42.252	-34.089	14.1	0.216	0.967	2	14.39844	14.34804	14.38779	14.37431	14.37218	14.35656	14.40057	14.38282	14.37218	14.3736	14.37644	14.37431
2/10/2017	3:48:34 AM	-42.942	-35.984	-42.219	-34.206	14.1	0.159	-0.231	2	0	0.00071	0	-0.00071	0.00071	0	0.00071	0	0	0	0	0
2/10/2017	3:48:40 AM	-42.942	-36.008	-42.188	-34.227	14.1	0.25	0.96	2	14.63057	14.60644	14.60714	14.30261	14.31822	14.30829	14.33739	14.33952	14.32178	14.3232	14.33668	14.34378
2/10/2017	3:48:46 AM	-42.924	-35.988	-42.202	-34.189	14.1	0.253	-0.257	2	14.42542	14.36153	14.4027	14.3956	14.39986	14.37786	14.42684	14.39702	14.37715	0.63889	0	0.00071
2/10/2017	3:48:52 AM	-42.906	-35.967	-42.229	-34.254	14.1	0.212	-0.246	2	0	0	0.00071	0	-0.00071	0.00071	-0.00071	0.00071	0.00071	0	0	0
2/10/2017	3:48:58 AM	-42.934	-35.946	-42.235	-34.166	14.1	0.199	0.936	2	14.40767	14.35088	14.38779	14.37218	14.37998	14.36934	14.41477	14.39347	14.37218	14.38282	14.38424	14.38921
2/10/2017	3:49:04 AM	-42.959	-35.956	-42.195	-34.267	14.1	0.195	-0.256	2	0.00071	0	0.00071	0	0.00142	0	0.00071	-0.00071	0	0.00071	0.00142	0
2/10/2017	3:49:10 AM	-42.952	-35.926	-42.263	-34.362	14.1	0.202	0.978	2	14.60147	14.61566	14.6256	14.30048	14.30119	14.30048	14.33455	14.33384	14.31326	14.33384	14.35088	14.33597
2/10/2017	3:49:16 AM	-42.927	-35.926	-42.246	-34.301	14.1	0.143	-0.21	2	14.42897	14.34804	14.40412	14.38637	14.39702	14.36437	14.40696	14.38779	14.39276	3.72189	0	-0.00142
2/10/2017	3:49:22 AM	-42.908	-35.913	-42.215	-34.22	14.1	0.07	-0.136	2	-0.00071	-0.00071	0	0	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00142
2/10/2017	3:49:28 AM	-42.863	-35.928	-42.246	-34.311	14.1	-0.051	1.116	2	14.40909	14.33242	14.38779	14.37786	14.36934	14.35798	14.41619	14.38141	14.38779	14.37572	14.37857	14.38708
2/10/2017	3:49:34 AM	-42.886	-35.942	-42.266	-34.381	14.1	-0.069	-0.072	2	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	0	-0.00071	0.00071	0
2/10/2017	3:49:40 AM	-42.943	-35.959	-42.232	-34.223	14.1	0.055	1.067	2	14.62844	14.61424	14.5965	14.30687	14.30261	14.28699	14.33313	14.3161	14.33739	14.34023	14.33242	14.3523
2/10/2017	3:49:46 AM	-42.952	-35.953	-42.252	-34.297	14.1	0.075	-0.203	2	14.42684	14.36224	14.40199	14.39773	14.39631	14.37998	14.4098	14.40483	14.3956	4.93791	0.00142	0.00071
2/10/2017	3:49:52 AM	-42.899	-35.948	-42.289	-34.251	14.1	0.136	-0.231	2	0.00071	0	0.00071	0.00071	-0.00071	0	0.00071	0	0.00071	0	0.00071	0.00071
2/10/2017	3:49:58 AM	-42.927	-35.956	-42.276	-34.27	14.1	0.21	0.931	2	14.4098	14.33455	14.37572	14.38708	14.37715	14.36366	14.41619	14.38992	14.38424	14.38424	14.38069	14.38992
2/10/2017	3:50:04 AM	-42.898	-35.95	-42.252	-34.297	14.1	0.209	-0.263	2	0.00071	0	0	-0.00071	0	0.00071	-0.00071	0.00071	-0.00071	-0.00071	0	-0.00071
2/10/2017	3:50:10 AM	-42.91	-35.954	-42.3	-34.274	14.1	0.341	0.99	2	14.61637	14.63128	14.63483	14.29409	14.30403	14.29125	14.35301	14.32603	14.32035	14.34023	14.34662	14.34449
2/10/2017	3:50:16 AM	-42.946	-35.937	-42.276	-34.375	14.1	0.273	-0.219	2	14.41051	14.36295	14.38779	14.39205	14.3956	14.36508	14.42684	14.38708	14.39205	8.52066	-0.00142	-0.00071
2/10/2017	3:50:22 AM	-42.956	-35.93	-42.304	-34.422	14.1	0.095	0.001	2	0	0.00071	0.00071	0	0	0.00071	0.00071	0.00071	0	0	-0.00071	0.00071
2/10/2017	3:50:28 AM	-42.96	-35.934	-42.307	-34.425	14.1	0.045	1.348	2	14.39489	14.33455	14.38779	14.38495	14.38141	14.3594	14.41477	14.38141	14.38921	14.36934	14.38353	14.38211
2/10/2017	3:50:34 AM	-42.948	-35.876	-42.266	-34.375	14.1	-0.121	0.141	2	0	0.00071	0.00071	0.00071	0.00071	0	0	0	0.00071	0	0	0
2/10/2017	3:50:40 AM	-42.902	-35.893	-42.259	-34.358	14.1	-0.163	1.563	2	14.62418	14.61779	14.62418	14.29693	14.29551	14.30048	14.34023	14.33171	14.32816	14.31681	14.34591	14.33455
2/10/2017	3:50:46 AM	-42.872	-35.929	-42.239	-34.314	14.1	-0.207	0.169	2	14.4169	14.35017	14.39063	14.38282	14.39773	14.36579	14.40838	14.3885	14.39276	5.74362	0	0
2/10/2017	3:50:52 AM	-42.852	-35.914	-42.242	-34.335	14.1	-0.239	0.226	2	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	0	0	-0.00142	-0.00071
2/10/2017	3:50:58 AM	-42.822	-35.909	-42.273	-34.432	14.1	-0.136	1.212	2	14.41122	14.34875	14.38992	14.36863	14.38495	14.36863	14.41122	14.37927	14.3736	14.38637	14.37927	14.38282
2/10/2017	3:51:04 AM	-42.905	-36.003	-42.28	-34.287	14.1	-0.144	0.18	0	0	0.00071	0.00071	0	0.00071	0.00071	0	0.00071	0	0	0	0
2/10/2017	3:51:10 AM	-42.952	-36.226	-42.317	-34.829	14.1	-0.133	0.173	0	0	0.00071	0.00071	0.00071	0.00071	0	0	0	0.00071	0	0	0
2/10/2017	3:51:16 AM	-42.957	-36.439	-42.327	-35.287	14.1	-0.122	0.151	0	0	0	0.00071	0.00071	-0.00071	-0.00071	0	0	0.00071	0.00071	0	0
2/10/2017	3:51:22 AM	-42.952	-36.704	-42.323	-35.741	14.1	-0.013	0.028	0	0	0.00071	0	0	0	0.00071	0	0	0	0	-0.00071	0
2/10/2017	3:51:28 AM	-42.924	-37.011	-42.31	-36.151	14.1	0.109	-0.073	0	0	0	0	0	0.00071	0	0	0.00071	0	0.00071	0	0
2/10/2017	3:51:34 AM	-42.937	-37.245	-42.304	-36.549	14.1	0.193	-0.193	0	0	0	0	0	0	0	0	0	0.00071	0	0	0
2/10/2017	3:51:40 AM	-42.941	-37.457	-42.334	-36.919	14.1	0.229	-0.234	0	0.00071	0.00071	0	0	0.00071	0.00071	0	0	0	0	0	0.00071
2/10/2017	3:51:46 AM	-42.991	-37.693	-42.338	-37.246	14.1	0.246	-0.263	0	0.00071	0	0	0.00071	0	0.00071	0	0.00071	0	0	0.00071	0
2/10/2017	3:51:52 AM	-43.013	-37.875	-42.375	-37.531	14.1	0.222	-0.26	0	0	0	0.00071	0.00071	0.00071	0	0.00071	0.00071	0	-0.00071	0.00071	0.00071
2/10/2017	3:51:58 AM	-43.054	-38.051	-42.402	-37.916	14.1	0.25	-0.261	0	0	0.00071	0	0.00071	0	0	0	0	0.00071	0	0	0.00071
2/10/2017	3:52:04 AM	-43.037	-38.217	-42.433	-38.151	14.1	0.171	-0.195	0	0	0	0.00071	0	0	0	0	0	0	0	0	0.00071
2/10/2017	3:52:10 AM	-43.024	-38.319	-42.403	-38.434	14.1	0.128	-0.175	0	0.00071	0	0	0	0.00071	0	0	0	0.00142	0	0	0
2/10/2017	3:52:16 AM	-42.99	-38.466	-42.447	-38.664	14.1	0.057	-0.164	0	0	0	0.00071	0.00071	0	0	0.00071	0	0	0	0.00071	-0.00071
2/10/2017	3:52:22 AM	-42.984	-38.608	-42.44	-38.931	14.1	-0.038	-0.047	0	0	0.00071	0.00071	0	0	0	0.00071	0	0.00071	0	0.00071	0
2/10/2017	3:52:28 AM	-42.977	-38.735	-42.457	-39.126	14.1	-0.01	-0.117	0	0.00071	0.00071	0	0	0	0	0.00071	0.00071	0	0.00071	0	0
2/10/2017	3:52:34 AM	-43.029	-38.853	-42.427	-39.26	14.1	-0.004	-0.07	0	0.00071	0.00071	0	0	0	0	0	-0.00071	0	0	0	0
2/10/2017	3:52:40 AM	-43.036	-38.97	-42.464	-39.537	14.1	0.03	-0.067	0	0	0	0	0	0	0	0	0	0	0.00071	0.00071	0.00071
2/10/2017	3:52:46 AM	-43.006	-39.071	-42.436	-39.667	14.1	0.151	-0.236	0	0	0.00071	0.00071	0	0.00071	0	0	0.00071	0.00071	0	0.00071	0
2/10/2017	3:52:52 AM	-42.99	-39.179	-42.484	-39.865	14.1	0.252	-0.252	0	0.00071	-0.00071	0	0	0	0.00071	0	0.00071	0	0.00071	0	0
2/10/2017	3:52:58 AM	-42.97	-39.252	-42.487	-40.016	14.1	0.241	-0.264	0	0.00071	0	0.00071	0.00071	0	0.00071	0.00071	0	0.00071	0.00071	0	0
2/10/2017	3:53:04 AM	-42.97	-39.331	-42.47	-40.142	14.1	0.245	-0.221	0	0	0.00071	0	0	0	0.00071	0	0	0.00071	0.00071	0	0
2/10/2017	3:53:10 AM	-43.002	-39.471	-42.474	-40.338	14.1	0.19	-0.187	0	0.00071	0	0	0.00071	0	0	0	0	0	0	0.00071	-0.00071
2/10/2017	3:53:16 AM	-43.029	-39.558	-42.501	-40.437	14.1	0.001	0.002	0	0.00071	0	0.00071	0	0	0.00071	0	0	0	0	0.00142	0
2/10/2017	3:53:22 AM	-43.097	-39.661	-42.529	-40.557	14.1	-0.221	0.241	0	0	0	0	0	0.00071	0	0.00071	0	0	0	0	0.00071
2/10/2017	3:53:28 AM	-43.068	-39.733	-42.535	-40.676	14.1	-0.26	0.219	0	0.00071	0	0.00071	0	0	0.00071	0	0	0.00071	0	0.00071	0.00071
2/10/2017	3:53:34 AM	-43.048	-39.823	-42.504	-40.796	14.1	-0.243	0.077	0	0.00071	0	0	0	0.00071	0.00071	0.00071	0	0.00071	0	0	0
2/10/2017	3:53:40 AM	-42.971	-39.839	-42.484	-40.892	14.1	0.019	-0.187	0	0	0	0	0.00071	0.00071	0	-0.00071	0.00071	0	0	0	0
2/10/2017	3:53:46 AM	-42.962	-39.932	-42.494	-40.984	14.1	0.228	-0.264	0	0.00071	0	0	0.00071	0.00071	0	0.00071	0.00071	0.00071	0	0.00071	0
2/10/2017	3:53:52 AM	-42.927	-39.975	-42.501	-41.094	14.1	0.233	-0.158	0	0.00071	0.00071	0	0	0.00071	0	0.00071	0	0	-0.00071	0	0
2/10/2017	3:53:58 AM	-42.94	-40.069	-42.467	-41.173	14.1	0.001	0.115	0	0.00071	0	0	0	0	0.00071	0.00071	0.00071	0.00071	0.00071	0.00071	0.00071
2/10/2017	3:54:05 AM	-42.947	-39.949	-42.45	-41.234	14.1	-0.253	0.211	0	0.00071	0	0	0.00071	0.00071	0	0	0	0.00071	0	0	0
2/10/2017	3:54:11 AM	-42.947	-39.85	-42.402	-41.289	14.1	0.056	-0.092	0	-0.00071	0	0.00071	0	0	0	0.00071	0	0	0.00071	0	0
2/10/2017	3:54:17 AM	-42.905	-39.636	-42.34	-41.323	14.1	0.221	-0.255	0	0	0	0	0	0	0.00071	0	-0.00071	0	0	0.00071	0
2/10/2017	3:54:23 AM	-42.85	-39.446	-42.244	-41.402	14.1	0.243	-0.263	0	0.00071	0	0	0	0.00071	0	0.00071	0	0.00071	0	0.00071	0
2/10/2017	3:54:29 AM	-42.869	-39.263	-42.193	-41.464	14.1	0.195	-0.112	0	0.00142	0.00071	0.00071	0.00142	0.00071	0.00071	0.00071	0.00142	0.00071	0	0.00071	0.00071
2/10/2017	3:54:35 AM	-42.884	-39.112	-42.125	-41.508	14.1	0.079	0.005	0	0	-0.00071	-0.00071	-0.00071	-0.00142	0	-0.00071	0	-0.00071	-0.00071	0	0
2/10/2017	3:54:41 AM	-42.919	-38.982	-42.066	-41.553	14.1	-0.104	0.182	0	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071
2/10/2017	3:54:47 AM	-42.928	-38.833	-42.018	-41.604	14.1	-0.219	0.238	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0
2/10/2017	3:54:53 AM	-42.935	-38.747	-41.964	-41.614	14.1	-0.262	0.239	0	0	0	0.00071	0.00071	0	0	0	0.00071	0	0	0	0.00071
2/10/2017	3:54:59 AM	-42.911	-38.608	-41.881	-41.655	14.1	-0.22	0.159	0	0.00071	0	0.00071	0	0	0.00071	0	0	0	0.00071	0.00071	0
2/10/2017	3:55:05 AM	-42.887	-38.507	-41.892	-41.686	14.1	-0.19	0.11	0	0	0.00071	0	0	0	0.00071	0.00071	0	0.00071	0	0	0
2/10/2017	3:55:11 AM	-42.878	-38.415	-41.81	-41.69	14.1	-0.083	0.034	0	0.00071	0.00071	0	0.00071	0	0	0.00071	0	0	0	0	0
