Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	09:17:50.011	23.115	22.965	22.974	23.39	14	1	13.9661	0.198757	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0226677	0.0225595	0.0228841	0.0226136	0.0224513	0.0225054
2018/02/26	09:17:51.011	23.115	22.962	22.996	23.383	14	1	13.9661	0.198594	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0222349	0.0227759	0.0226136	0.0226677	0.0224513
2018/02/26	09:17:52.011	23.121	22.981	22.974	23.37	14	1	13.9552	0.198594	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0226677	0.0225054	0.02283	0.0226677	0.0225054	0.0225595
2018/02/26	09:17:53.011	23.125	22.936	22.98	23.361	14	1	13.9606	0.198703	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0231546	0.0223431	0.0227218	0.02283	0.0225054	0.0225595
2018/02/26	09:17:54.011	23.115	22.962	22.964	23.338	14	1	13.9825	0.198757	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0225054	0.0226677	0.0226677	0.0225595	0.0225054
2018/02/26	09:17:55.011	23.118	22.949	22.984	23.357	14	1	13.9606	0.198703	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0221808	0.02283	0.0226677	0.0224513	0.0226136
2018/02/26	09:17:59.011	23.112	22.91	23	23.315	14	0	OFF	OFF	1	14.0866	0.278326	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0230464	0.0225054	0.0227218	0.0225595	0.0226136	0.0224513
2018/02/26	09:18:00.011	23.138	22.884	22.942	23.319	14	0	OFF	OFF	1	14.0702	0.279963	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0223972	0.0223972	0.0226136	0.0223972	0.0225595
2018/02/26	09:18:01.011	23.115	22.92	22.977	23.306	14	0	OFF	OFF	1	14.0921	0.280508	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0224513	0.0227759	0.0225595	0.0227218	0.0223972
2018/02/26	09:18:02.011	23.144	22.865	22.996	23.322	14	0	OFF	OFF	1	14.0921	0.280508	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0223431	0.0224513	0.0226677	0.02283	0.0226136
2018/02/26	09:18:03.011	23.095	22.881	22.951	23.299	14	0	OFF	OFF	1	14.0811	0.2816	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.022289	0.0227218	0.0226136	0.0224513	0.0223431
2018/02/26	09:18:04.011	23.125	22.881	22.967	23.29	14	0	OFF	OFF	1	14.0811	0.282146	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229382	0.0223431	0.0225054	0.0227218	0.0227218	0.0226677
2018/02/26	09:18:05.011	23.118	22.884	22.987	23.303	14	0	OFF	OFF	1	14.0921	0.281054	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229382	0.0223431	0.0227218	0.0227759	0.0225595	0.0226136
2018/02/26	09:18:09.011	23.125	22.878	22.971	23.299	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:18:12.011	23.108	22.859	22.964	23.283	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:18:15.011	23.105	22.83	22.977	23.241	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:18:18.011	23.102	22.846	22.98	23.228	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:18:21.011	23.138	22.833	22.967	23.245	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:18:24.011	23.112	22.81	22.993	23.241	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:18:27.011	23.086	22.804	22.974	23.254	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:18:30.011	23.112	22.778	22.984	23.254	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:18:33.011	23.115	22.8	22.961	23.28	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:18:37.011	23.099	22.771	22.971	23.238	16	1	15.9378	0.107074	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0199086	0.020125	0.0199627	0.020125	0.0200168
2018/02/26	09:18:38.011	23.125	22.771	22.974	23.245	16	1	15.9268	0.162575	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202332	0.0196381	0.0200709	0.020125	0.0199086	0.0198004
2018/02/26	09:18:39.011	23.105	22.762	22.961	23.215	16	1	15.9323	0.174363	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202332	0.0198004	0.0200709	0.0199086	0.0200709	0.0198545
2018/02/26	09:18:40.011	23.125	22.752	22.967	23.232	16	1	15.9268	0.176819	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202332	0.0197463	0.0200709	0.0199086	0.0201791	0.0200168
2018/02/26	09:18:41.011	23.089	22.771	22.974	23.232	16	1	15.9159	0.177364	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202873	0.019584	0.0203955	0.0202332	0.020125	0.0199086
2018/02/26	09:18:42.011	23.125	22.778	22.967	23.209	16	1	15.9214	0.177419	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202873	0.0198004	0.0199086	0.0200168	0.0199086	0.0198545
2018/02/26	09:18:43.011	23.115	22.781	22.977	23.206	16	1	15.9378	0.177419	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0196922	0.020125	0.0202332	0.0200709	0.0198004
2018/02/26	09:18:44.011	23.108	22.791	22.974	23.203	16	1	15.9214	0.177583	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202873	0.0198545	0.020125	0.0202332	0.0201791	0.0196922
2018/02/26	09:18:45.011	23.115	22.781	22.961	23.186	16	1	15.9214	0.177528	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0198545	0.0201791	0.0200709	0.0199086	0.0199086
2018/02/26	09:18:49.011	23.099	22.778	22.967	23.219	16	0	OFF	OFF	1	16.0309	0.280508	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0196922	0.020125	0.0201791	0.0203414	0.0196922
2018/02/26	09:18:50.011	23.125	22.749	22.964	23.215	16	0	OFF	OFF	1	16.0145	0.281054	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0197463	0.0200709	0.020125	0.0201791	0.0198545
2018/02/26	09:18:51.011	23.121	22.784	22.955	23.228	16	0	OFF	OFF	1	16.0145	0.282146	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0199627	0.0198004	0.0200168	0.0200168	0.0201791	0.0202332
2018/02/26	09:18:52.011	23.121	22.784	22.984	23.215	16	0	OFF	OFF	1	16.0145	0.282146	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0197463	0.0199086	0.0200709	0.0200168	0.0196381
2018/02/26	09:18:53.011	23.115	22.775	22.958	23.225	16	0	OFF	OFF	1	16.0199	0.282691	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202332	0.0199627	0.0200168	0.0202332	0.0202873	0.0199086
2018/02/26	09:18:54.011	23.112	22.759	22.974	23.206	16	0	OFF	OFF	1	16.0199	0.282691	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0196922	0.020125	0.0201791	0.020125	0.0198545
2018/02/26	09:18:55.011	23.105	22.781	22.951	23.251	16	0	OFF	OFF	1	16.0145	0.283783	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0199627	0.0196381	0.0199086	0.020125	0.0201791	0.0199086
2018/02/26	09:18:59.011	23.154	22.788	22.974	22.606	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200168	0.0198004	0.0200709	0.0200168	0.0202332	0.0196922
2018/02/26	09:19:00.011	23.174	22.797	22.938	22.609	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200168	0.0198004	0.0202332	0.0200168	0.0202332	0.0196922
2018/02/26	09:19:01.011	23.154	22.791	22.98	22.622	16	0	OFF	OFF	0	OFF	OFF	1	16.0145	0.316527	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0200168	0.020125	0.0199627	0.0200168	0.0197463
2018/02/26	09:19:02.011	23.141	22.794	22.987	22.638	16	0	OFF	OFF	0	OFF	OFF	1	16.009	0.318164	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0199627	0.0200709	0.0199627	0.0202332	0.0198004
2018/02/26	09:19:03.011	23.151	22.797	22.977	22.632	16	0	OFF	OFF	0	OFF	OFF	1	16.0145	0.317618	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200168	0.0198004	0.0200168	0.0202332	0.0202332	0.0199086
2018/02/26	09:19:04.011	23.174	22.797	22.984	22.615	16	0	OFF	OFF	0	OFF	OFF	1	16.0254	0.317073	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202332	0.0199627	0.0200168	0.020125	0.0203414	0.0199086
2018/02/26	09:19:05.011	23.144	22.804	22.945	22.619	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.316527	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0199627	0.0200709	0.0202332	0.0202332	0.0196381
2018/02/26	09:19:09.011	23.108	22.797	22.967	23.209	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0013	OFF	0.264104	1	15.9238	0.874843	1	16.0142	0.253099	1	0.0201791	0.0196922	0.0202332	0.0200709	0.020125	0.0199086
2018/02/26	09:19:10.011	23.112	22.778	22.98	23.212	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.269606	1	15.9294	0.874843	1	16.0142	0.264104	1	0.0199627	0.0196922	0.0200709	0.0199627	0.020125	0.0199086
2018/02/26	09:19:11.011	23.125	22.797	22.977	23.228	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.258602	1	15.9238	0.874843	1	16.0149	0.258602	1	0.020125	0.0196922	0.020125	0.020125	0.0202873	0.0200168
2018/02/26	09:19:12.011	23.118	22.8	22.961	23.196	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.264104	1	15.9183	0.880346	1	16.0145	0.247597	1	0.0199627	0.0198004	0.0199627	0.0200709	0.020125	0.0198545
2018/02/26	09:19:13.011	23.125	22.791	22.964	23.215	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.264104	1	15.9349	0.874843	1	16.0145	0.258602	1	0.0200168	0.0199627	0.020125	0.0201791	0.020125	0.0196922
2018/02/26	09:19:14.011	23.125	22.781	22.971	23.241	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.269606	1	15.9294	0.874843	1	16.0143	0.253099	1	0.020125	0.0198004	0.020125	0.0199086	0.020125	0.0198545
2018/02/26	09:19:15.011	23.105	22.791	22.974	23.215	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.264104	1	15.9183	0.885848	1	16.0142	0.253099	1	0.0203414	0.0198004	0.0200168	0.0200709	0.0201791	0.0200168
2018/02/26	09:19:19.011	23.167	22.8	22.948	22.58	16	1	15.9652	0.176	0	OFF	OFF	1	16.0199	0.315436	1	16.0123	OFF	0.264104	2	OFF	0.396155	1	16.0249	0.253099	2	0.0202873	0.019584	0.0203955	0.0200168	0.0200168	0.0196922
2018/02/26	09:19:20.011	23.167	22.813	22.971	22.593	16	1	15.9542	0.176764	0	OFF	OFF	1	16.0145	0.315436	1	15.9792	OFF	0.258602	2	OFF	0.264104	1	16	0.264104	2	0.0201791	0.0199086	0.0200168	0.0201791	0.020125	0.0198004
2018/02/26	09:19:21.011	23.167	22.83	22.984	22.564	16	1	15.9597	0.172562	0	OFF	OFF	1	16.0145	0.316527	1	15.9902	OFF	0.264104	2	OFF	0.385151	1	16.0004	0.253099	2	0.0203414	0.0196922	0.0200709	0.0202332	0.0200709	0.0197463
2018/02/26	09:19:22.011	23.17	22.788	22.977	22.573	16	1	15.9433	0.177255	0	OFF	OFF	1	16.0309	0.317618	1	16.0179	OFF	0.269606	2	OFF	0.390653	1	16.0243	0.253099	2	0.020125	0.0198004	0.0200168	0.0201791	0.0201791	0.0196922
2018/02/26	09:19:23.011	23.19	22.797	22.993	22.628	16	1	15.9652	0.177419	0	OFF	OFF	1	16.0035	0.318164	1	15.9847	OFF	0.269606	2	OFF	0.258602	1	16	0.264104	2	0.020125	0.0197463	0.020125	0.0200168	0.0202332	0.0198545
2018/02/26	09:19:24.011	23.187	22.817	22.961	22.606	16	1	15.9707	0.172999	0	OFF	OFF	1	15.998	0.317073	1	15.9957	OFF	0.264104	2	OFF	0.385151	1	15.9999	0.264104	2	0.0202332	0.0199086	0.0199627	0.0200709	0.0199627	0.0198545
2018/02/26	09:19:25.011	23.157	22.817	22.98	22.615	16	1	15.9487	0.177255	0	OFF	OFF	1	16.0199	0.316527	1	16.0234	OFF	0.264104	2	OFF	0.401658	1	16.0244	0.258602	2	0.0199086	0.0198004	0.0199627	0.0201791	0.0200709	0.019584
2018/02/26	09:19:29.011	23.144	22.813	22.974	23.245	16	1	15.9926	0.176873	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0203414	0.0196922	0.0200709	0.0202332	0.0199627	0.0198545
2018/02/26	09:19:30.011	23.125	22.83	22.971	23.267	16	1	15.9761	0.176764	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0197463	0.0199086	0.0200168	0.020125	0.0200168
2018/02/26	09:19:31.011	23.112	22.839	22.987	23.309	16	1	15.9707	0.176928	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0199086	0.0200709	0.0202873	0.020125	0.0198545
2018/02/26	09:19:32.011	23.118	22.83	23	23.29	16	1	15.9707	0.176873	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0198004	0.0197463	0.0199086	0.0200709	0.0198004
2018/02/26	09:19:33.011	23.131	22.826	22.984	23.267	16	1	15.9871	0.176819	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0198004	0.0199086	0.0199627	0.020125	0.0198545
2018/02/26	09:19:34.011	23.121	22.839	22.984	23.248	16	1	15.9816	0.176819	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0195299	0.0199086	0.020125	0.0200709	0.0198545
2018/02/26	09:19:35.011	23.134	22.836	22.98	23.222	16	1	15.9652	0.176873	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0205578	0.0199627	0.0200709	0.0200168	0.0199627	0.0196381
2018/02/26	09:19:39.011	23.118	22.868	22.964	23.219	16	0	OFF	OFF	1	16.0692	0.280508	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202873	0.0199086	0.0200709	0.0202332	0.0199086	0.0196381
2018/02/26	09:19:40.011	23.161	22.849	22.967	23.248	16	0	OFF	OFF	1	16.0692	0.282691	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202873	0.0199086	0.0200168	0.0202873	0.0202873	0.0197463
2018/02/26	09:19:41.011	23.134	22.871	22.951	23.245	16	0	OFF	OFF	1	16.0638	0.282691	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0200168	0.0200709	0.0199086	0.0203955	0.0197463
2018/02/26	09:19:42.011	23.112	22.871	22.948	23.228	16	0	OFF	OFF	1	16.0638	0.282691	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0199627	0.0200168	0.0200168	0.0202873	0.0196922
2018/02/26	09:19:43.011	23.134	22.826	22.961	23.235	16	0	OFF	OFF	1	16.0692	0.282691	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0199627	0.0198545	0.0200709	0.020125	0.0202332	0.0199086
2018/02/26	09:19:44.011	23.148	22.817	22.971	23.228	16	0	OFF	OFF	1	16.0747	0.282691	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200168	0.0198545	0.0199086	0.0200709	0.020125	0.0200168
2018/02/26	09:19:45.011	23.112	22.826	22.967	23.203	16	0	OFF	OFF	1	16.0692	0.283237	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0198004	0.0199627	0.0201791	0.0202332	0.0197463
2018/02/26	09:19:49.011	23.13	22.739	22.967	23.257	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:19:52.011	23.104	22.739	22.974	23.225	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:19:55.011	23.13	22.716	22.964	23.193	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:19:58.011	23.117	22.7	22.947	23.156	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:20:01.011	23.096	22.705	22.969	23.15	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:20:04.011	23.119	22.721	22.956	23.133	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:20:07.011	23.1	22.729	22.963	23.185	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:20:10.011	23.113	22.764	22.955	23.186	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:20:13.011	23.109	22.75	22.924	23.13	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:20:17.011	23.104	22.712	22.933	23.144	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:20:20.011	23.102	22.7	22.939	23.16	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
