Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	08:52:53.756	22.933	22.922	22.751	22.711	14	1	13.9168	0.181621	1	14.0318	0.2816	1	14.0044	0.315981	1	13.9935	OFF	0.264104	1	13.9161	0.819822	1	13.9947	0.247597	1	0.0224513	0.0226136	0.0228841	0.0227759	0.0226136	0.0224513
2018/02/26	08:52:58.756	22.847	22.895	22.751	23.324	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:52:59.756	22.882	22.92	22.742	23.335	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:00.756	22.885	22.898	22.752	23.341	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:01.756	22.859	22.92	22.745	23.356	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:02.756	22.875	22.907	22.742	23.346	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:03.756	22.885	22.904	22.767	23.33	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:04.756	22.894	22.89	22.724	23.313	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:05.756	22.904	22.896	22.74	23.296	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:06.756	22.914	22.912	22.727	23.28	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:07.756	22.904	22.919	22.734	23.248	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:08.756	22.887	22.922	22.75	23.258	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:09.756	22.897	22.919	22.717	23.225	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:10.756	22.894	22.893	22.736	23.212	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:11.756	22.894	22.912	22.726	23.215	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:12.756	22.913	22.896	22.736	23.192	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:13.756	22.919	22.918	22.723	23.196	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:14.756	22.928	22.904	22.71	23.192	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:15.756	22.928	22.911	22.707	23.183	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:16.756	22.912	22.917	22.743	23.173	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:17.756	22.922	22.898	22.72	23.16	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:18.756	22.918	22.914	22.733	23.173	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:19.756	22.932	22.912	22.724	23.164	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:20.756	22.896	22.883	22.724	23.167	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:21.756	22.913	22.899	22.727	23.155	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:22.756	22.932	22.918	22.734	23.145	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:23.756	22.922	22.928	22.73	23.151	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:53:28.756	22.932	22.854	22.714	23.171	16	1	15.9268	0.176764	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0198004	0.0198545	0.0201791	0.0201791	0.0198004
2018/02/26	08:53:29.756	22.944	22.862	22.72	23.18	16	1	15.9378	0.177201	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0199627	0.0198004	0.0200709	0.020125	0.0202332	0.0196381
2018/02/26	08:53:30.756	22.938	22.859	22.71	23.192	16	1	15.9214	0.177364	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0200168	0.0200168	0.0200709	0.0200168	0.0196922
2018/02/26	08:53:31.756	22.925	22.869	22.72	23.215	16	1	15.9214	0.177419	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200168	0.0200168	0.0200168	0.0198004	0.0203414	0.0199627
2018/02/26	08:53:32.756	22.912	22.872	22.723	23.222	16	1	15.9268	0.177474	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0200709	0.0201791	0.0198545	0.0201791	0.0199086
2018/02/26	08:53:33.756	22.922	22.866	22.726	23.202	16	1	15.9268	0.177474	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0200168	0.020125	0.0199086	0.0201791	0.0200168
2018/02/26	08:53:38.756	22.944	22.85	22.685	23.192	16	0	OFF	OFF	1	16.0199	0.2816	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202873	0.0199086	0.020125	0.0202873	0.0202873	0.0197463
2018/02/26	08:53:39.756	22.918	22.862	22.726	23.176	16	0	OFF	OFF	1	16.0199	0.282146	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0200168	0.0200709	0.0200709	0.0204496	0.0197463
2018/02/26	08:53:40.756	22.944	22.83	22.704	23.183	16	0	OFF	OFF	1	16.0199	0.282146	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.020125	0.0199627	0.0197463	0.0204496	0.0196381
2018/02/26	08:53:41.756	22.928	22.85	22.723	23.199	16	0	OFF	OFF	1	16.009	0.282146	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0199086	0.020125	0.0201791	0.0202873	0.0197463
2018/02/26	08:53:42.756	22.928	22.811	22.736	23.18	16	0	OFF	OFF	1	16.0309	0.283237	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0199086	0.0199086	0.0200709	0.020125	0.0202873	0.0199627
2018/02/26	08:53:43.756	22.922	22.827	22.704	23.17	16	0	OFF	OFF	1	16.0145	0.283237	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0199086	0.0201791	0.0201791	0.0203414	0.0199627
2018/02/26	08:53:48.756	22.964	22.808	22.723	22.573	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0199627	0.0199627	0.020125	0.020125	0.0201791	0.0197463
2018/02/26	08:53:49.756	22.983	22.814	22.726	22.609	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0197463	0.0199627	0.0200168	0.0202332	0.0197463
2018/02/26	08:53:50.756	22.974	22.833	22.726	22.586	16	0	OFF	OFF	0	OFF	OFF	1	16.0309	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0198004	0.0201791	0.0196922	0.0202873	0.0196922
2018/02/26	08:53:51.756	22.966	22.826	22.73	22.57	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.316527	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202332	0.0198004	0.0200709	0.0204496	0.020125	0.0197463
2018/02/26	08:53:52.756	22.966	22.817	22.739	22.554	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.317073	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200168	0.0199086	0.0199627	0.020125	0.0203414	0.0199627
2018/02/26	08:53:53.756	22.963	22.804	22.714	22.573	16	0	OFF	OFF	0	OFF	OFF	1	16.0309	0.318164	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0200168	0.0199086	0.020125	0.0200709	0.0195299
2018/02/26	08:53:58.756	22.924	22.796	22.717	23.186	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.264104	1	15.9238	0.880346	1	16.0141	0.258602	1	0.020125	0.0198004	0.0202873	0.0200168	0.0200709	0.0198004
2018/02/26	08:53:59.756	22.936	22.802	22.736	23.173	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.264104	1	15.9238	0.885848	1	16.0143	0.264104	1	0.0199627	0.0198545	0.0202332	0.0199086	0.020125	0.0196381
2018/02/26	08:54:00.756	22.949	22.799	22.714	23.176	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.264104	1	15.9238	0.880346	1	16.0145	0.258602	1	0.0201791	0.0198545	0.0201791	0.0199627	0.0202873	0.0197463
2018/02/26	08:54:01.756	22.943	22.828	22.697	23.186	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.264104	1	15.9238	0.880346	1	16.0146	0.253099	1	0.0200709	0.0199627	0.0202873	0.0202332	0.0201791	0.0196922
2018/02/26	08:54:02.756	22.92	22.799	22.73	23.212	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.264104	1	15.9238	0.880346	1	16.0143	0.253099	1	0.0201791	0.0197463	0.0200168	0.0199086	0.0200709	0.0198004
2018/02/26	08:54:03.756	22.936	22.799	22.743	23.183	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.269606	1	15.9294	0.874843	1	16.0143	0.258602	1	0.0202332	0.0198545	0.0202332	0.0200168	0.020125	0.019584
2018/02/26	08:54:08.756	22.944	22.81	22.739	23.186	16	1	15.9487	0.137744	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.726285	1	16.0365	0.253099	1	0.0199627	0.0199627	0.020125	0.0200709	0.0201791	0.0196381
2018/02/26	08:54:09.756	22.914	22.797	22.73	23.183	16	1	15.9597	0.137962	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.726285	1	16.0365	0.269606	1	0.0202332	0.0197463	0.0200168	0.0200709	0.0202873	0.0198004
2018/02/26	08:54:10.756	22.94	22.801	22.726	23.173	16	1	15.9597	0.138017	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.731787	1	16.0366	0.253099	1	0.0200709	0.0198004	0.020125	0.0199086	0.0200709	0.0200168
2018/02/26	08:54:11.756	22.961	22.795	22.733	23.157	16	1	15.9597	0.137962	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.731787	1	16.0365	0.264104	1	0.0202873	0.0197463	0.0200709	0.0200709	0.0200709	0.0199627
2018/02/26	08:54:12.756	22.925	22.769	22.72	23.125	16	1	15.9487	0.137962	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.731787	1	16.0365	0.253099	1	0.0201791	0.0197463	0.0199627	0.0201791	0.0202873	0.0199627
2018/02/26	08:54:13.756	22.948	22.782	22.759	23.131	16	1	15.9487	0.138071	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.731787	1	16.0364	0.253099	1	0.0202873	0.0197463	0.0199627	0.0200168	0.0204496	0.0199627
2018/02/26	08:54:18.756	22.963	22.813	22.749	22.531	16	1	15.9323	0.151496	1	16.0254	0.283237	1	15.998	0.316527	1	15.9902	OFF	0.264104	1	15.9349	0.720783	1	15.9936	0.258602	1	0.0203414	0.0199086	0.0203955	0.0201791	0.0201791	0.0197463
2018/02/26	08:54:19.756	22.973	22.823	22.714	22.547	16	1	15.9323	0.157554	1	16.0199	0.282691	1	16.0035	0.316527	1	15.9902	OFF	0.269606	1	15.9349	0.715281	1	15.9939	0.258602	1	0.0202873	0.0198004	0.0199086	0.0202332	0.0202332	0.0198004
2018/02/26	08:54:20.756	23.009	22.791	22.736	22.518	16	1	15.9323	0.158646	1	16.0199	0.282691	1	15.998	0.315981	1	15.9957	OFF	0.264104	1	15.9238	0.715281	1	15.994	0.258602	1	0.0200709	0.0196922	0.0200168	0.0202332	0.0203414	0.0196922
2018/02/26	08:54:21.756	23.006	22.813	22.73	22.509	16	1	15.9323	0.158973	1	16.0199	0.283783	1	16.0035	0.317073	1	15.9847	OFF	0.258602	1	15.9349	0.715281	1	15.9938	0.264104	1	0.0201791	0.0199627	0.0202873	0.0201791	0.0201791	0.0198004
2018/02/26	08:54:22.756	22.973	22.822	22.714	22.521	16	1	15.9378	0.159082	1	16.0199	0.284329	1	15.998	0.316527	1	15.9847	OFF	0.264104	1	15.9349	0.715281	1	15.9939	0.258602	1	0.020125	0.0198004	0.0200168	0.020125	0.0197463	0.0199086
2018/02/26	08:54:23.756	22.979	22.825	22.72	22.505	16	1	15.9433	0.158973	1	16.0309	0.283783	1	15.9926	0.316527	1	15.9902	OFF	0.28061	1	15.9294	0.709779	1	15.9942	0.253099	1	0.0199627	0.0197463	0.0199627	0.0200168	0.020125	0.0202332
2018/02/26	08:54:28.756	22.954	22.801	22.717	23.17	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:29.756	22.948	22.848	22.746	23.189	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:30.756	22.908	22.823	22.743	23.202	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:31.756	22.927	22.836	22.736	23.237	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:32.756	22.926	22.837	22.767	23.243	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:33.756	22.92	22.844	22.742	23.259	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:34.756	22.953	22.839	22.751	23.217	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:35.756	22.918	22.865	22.738	23.233	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:36.756	22.911	22.874	22.758	23.24	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:37.756	22.947	22.852	22.751	23.23	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:38.756	22.94	22.865	22.761	23.259	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:39.756	22.912	22.888	22.758	23.224	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:40.756	22.948	22.894	22.751	23.259	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:41.756	22.935	22.891	22.714	23.222	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:42.756	22.928	22.888	22.749	23.234	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:43.756	22.931	22.898	22.736	23.183	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:44.756	22.92	22.908	22.739	23.215	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:45.756	22.923	22.895	22.73	23.186	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:46.756	22.933	22.9	22.717	23.189	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:47.756	22.922	22.868	22.723	23.18	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:48.756	22.918	22.904	22.746	23.16	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:49.756	22.927	22.889	22.752	23.167	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:50.756	22.884	22.863	22.717	23.176	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:51.756	22.9	22.88	22.72	23.183	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:52.756	22.944	22.871	22.736	23.18	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:53.756	22.911	22.887	22.749	23.163	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:54:58.756	22.909	22.829	22.748	23.13	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
