Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	08:43:00.757	22.631	22.769	22.716	23.436	14	1	13.9113	0.200067	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0226136	0.0227759	0.02283	0.0226136	0.0225595
2018/02/26	08:43:01.757	22.612	22.785	22.707	23.423	14	1	13.9059	0.200013	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0225595	0.02283	0.0227218	0.0226677	0.0223431
2018/02/26	08:43:02.757	22.631	22.792	22.707	23.429	14	1	13.9113	0.200067	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0223431	0.0227218	0.0227218	0.0225595	0.0223972
2018/02/26	08:43:03.757	22.625	22.772	22.691	23.436	14	0	OFF	OFF	1	14.0264	0.151715	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0225054	0.0227218	0.02283	0.02283	0.0223972
2018/02/26	08:43:04.757	22.618	22.801	22.704	23.436	14	0	OFF	OFF	1	14.0318	0.25213	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0231005	0.0223431	0.0226136	0.0227759	0.0227759	0.0223431
2018/02/26	08:43:05.757	22.625	22.779	22.697	23.465	14	0	OFF	OFF	1	14.0318	0.272322	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0225054	0.0227218	0.0231546	0.02283	0.0224513
2018/02/26	08:43:06.757	22.638	22.824	22.704	23.474	14	0	OFF	OFF	1	14.0318	0.277234	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0230464	0.0222349	0.0228841	0.0226136	0.0229382	0.0224513
2018/02/26	08:43:07.757	22.648	22.805	22.733	23.481	14	0	OFF	OFF	1	14.0428	0.278871	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0224513	0.0227218	0.0227218	0.0225054	0.0223431
2018/02/26	08:43:08.757	22.637	22.824	22.691	23.477	14	0	OFF	OFF	1	14.0373	0.279417	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0222349	0.02283	0.0230464	0.02283	0.0224513
2018/02/26	08:43:09.757	22.627	22.827	22.681	23.481	14	0	OFF	OFF	1	14.0264	0.278871	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0226677	0.0226136	0.0227218	0.02283	0.0223972
2018/02/26	08:43:10.757	22.67	22.804	22.678	23.471	14	0	OFF	OFF	1	14.0264	0.278871	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0225595	0.0226677	0.0227218	0.0227759	0.022289
2018/02/26	08:43:11.757	22.647	22.808	22.707	23.442	14	0	OFF	OFF	1	14.0209	0.279417	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0223972	0.02283	0.0231546	0.0228841	0.0223972
2018/02/26	08:43:12.757	22.663	22.798	22.71	23.458	14	0	OFF	OFF	1	14.0318	0.279963	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0232628	0.0226677	0.0227759	0.0229382	0.0227759	0.0223972
2018/02/26	08:43:13.757	22.702	22.811	22.681	22.926	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.185005	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0227218	0.0227759	0.02283	0.0229382	0.0226136
2018/02/26	08:43:14.757	22.696	22.811	22.694	22.923	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.288695	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0226677	0.0227218	0.0229382	0.0230464	0.0226136
2018/02/26	08:43:15.757	22.689	22.84	22.694	22.916	14	0	OFF	OFF	0	OFF	OFF	1	14.0209	0.311615	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0226677	0.0228841	0.0228841	0.0227759	0.0225054
2018/02/26	08:43:16.757	22.709	22.82	22.704	22.919	14	0	OFF	OFF	0	OFF	OFF	1	14.0428	0.314344	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227218	0.0227218	0.0226677	0.0227759	0.0227759	0.0225595
2018/02/26	08:43:17.757	22.673	22.82	22.687	22.942	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0226677	0.02283	0.0225595	0.0226136	0.0224513
2018/02/26	08:43:18.757	22.67	22.83	22.684	22.932	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0226136	0.0229923	0.0227759	0.0227759	0.0224513
2018/02/26	08:43:19.757	22.677	22.843	22.691	22.968	14	0	OFF	OFF	0	OFF	OFF	1	14.0209	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0227218	0.0226677	0.0227759	0.0227759	0.0224513
2018/02/26	08:43:20.757	22.667	22.84	22.7	22.965	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229382	0.0227759	0.0227759	0.0227218	0.02283	0.0224513
2018/02/26	08:43:21.757	22.664	22.85	22.668	22.987	14	0	OFF	OFF	0	OFF	OFF	1	14.0318	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0224513	0.0226677	0.0226677	0.0225595	0.0224513
2018/02/26	08:43:22.757	22.697	22.837	22.71	22.987	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.316527	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0225595	0.0226677	0.0226677	0.0227759	0.0224513
2018/02/26	08:43:23.757	22.618	22.847	22.681	23.526	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0046	OFF	0.143056	1	13.8995	0.577727	1	14.0153	0.165065	1	0.0229382	0.0223431	0.0229382	0.0229382	0.0226677	0.0226136
2018/02/26	08:43:24.757	22.657	22.84	22.7	23.536	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.236593	1	13.905	0.924363	1	14.0156	0.231091	1	0.0230464	0.0223972	0.0228841	0.0227218	0.0226136	0.0226136
2018/02/26	08:43:25.757	22.638	22.827	22.704	23.532	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.258602	1	13.894	0.990389	1	14.0156	0.247597	1	0.0229923	0.0223972	0.0227759	0.0227759	0.0231005	0.0227218
2018/02/26	08:43:26.757	22.657	22.837	22.704	23.506	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.905	1.0069	1	14.0155	0.253099	1	0.0228841	0.0226136	0.0225595	0.0225054	0.0225595	0.0226677
2018/02/26	08:43:27.757	22.648	22.83	22.681	23.494	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.258602	1	13.905	1.0069	1	14.0155	0.253099	1	0.0229382	0.0226677	0.02283	0.0227218	0.0226136	0.0225595
2018/02/26	08:43:28.757	22.651	22.827	22.707	23.5	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.905	1.0069	1	14.0153	0.258602	1	0.0227218	0.0228841	0.0225595	0.0228841	0.0227759	0.0226677
2018/02/26	08:43:29.757	22.664	22.811	22.71	23.481	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.905	1.0069	1	14.0155	0.247597	1	0.0229382	0.0225054	0.0227218	0.02283	0.0226677	0.0226677
2018/02/26	08:43:30.757	22.648	22.811	22.691	23.494	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.264104	1	13.905	1.0069	1	14.0157	0.253099	1	0.0227218	0.0225054	0.0227218	0.02283	0.0225054	0.0225054
2018/02/26	08:43:31.757	22.664	22.808	22.713	23.481	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.269606	1	13.905	1.0069	1	14.0155	0.258602	1	0.02283	0.0224513	0.0228841	0.0226136	0.0225595	0.0226677
2018/02/26	08:43:32.757	22.667	22.814	22.723	23.468	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.8995	1.0069	1	14.0155	0.258602	1	0.0229382	0.0223972	0.0232628	0.0228841	0.0226677	0.0223972
2018/02/26	08:43:33.757	22.644	22.827	22.691	23.455	14	1	13.9004	0.10942	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.797813	1	14.0659	0.253099	1	0.02283	0.0223972	0.0227759	0.0229382	0.0224513	0.0223972
2018/02/26	08:43:34.757	22.651	22.827	22.697	23.503	14	1	13.9442	0.174254	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.379649	1	14.0331	0.253099	1	0.0228841	0.0222349	0.02283	0.0228841	0.0225054	0.0225595
2018/02/26	08:43:35.757	22.651	22.811	22.7	23.461	14	1	13.9387	0.178783	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.456679	1	14.0382	0.247597	1	0.02283	0.0223431	0.0226677	0.02283	0.0226136	0.0224513
2018/02/26	08:43:36.757	22.625	22.821	22.707	23.481	14	1	13.9059	0.185987	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.495194	1	14.066	0.247597	1	0.0229382	0.022289	0.0227759	0.0228841	0.0225595	0.022289
2018/02/26	08:43:37.757	22.648	22.814	22.713	23.484	14	1	13.999	0.191172	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.335632	1	14.0298	0.253099	1	0.02283	0.0222349	0.0227218	0.02283	0.0225054	0.0223972
2018/02/26	08:43:38.757	22.648	22.814	22.716	23.503	14	1	13.9387	0.182986	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.440173	1	14.0375	0.253099	1	0.0231005	0.0226136	0.0230464	0.0228841	0.0225595	0.0225054
2018/02/26	08:43:39.757	22.648	22.814	22.7	23.484	14	1	13.9059	0.186806	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.495194	1	14.0662	0.258602	1	0.0229923	0.0225054	0.0227759	0.0228841	0.0226136	0.0224513
2018/02/26	08:43:40.757	22.644	22.814	22.71	23.5	14	1	13.9059	0.191608	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.335632	1	14.0344	0.253099	1	0.02283	0.0223972	0.0228841	0.02283	0.0227759	0.0224513
2018/02/26	08:43:41.757	22.661	22.814	22.726	23.513	14	1	13.9442	0.183695	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.423666	1	14.0375	0.258602	1	0.0232087	0.0224513	0.0227759	0.0228841	0.0225054	0.0224513
2018/02/26	08:43:42.757	22.654	22.821	22.697	23.536	14	1	13.9004	0.18686	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.495194	1	14.0658	0.258602	1	0.0231005	0.0223431	0.0227759	0.0227218	0.0227218	0.02283
2018/02/26	08:43:43.757	22.683	22.856	22.707	22.99	14	1	13.8949	0.176	1	13.9771	0.154989	1	13.9552	0.194828	1	13.988	OFF	0.143056	1	13.9161	0.555718	1	13.9951	0.258602	1	0.0228841	0.0225054	0.0225054	0.0227218	0.0226136	0.0224513
2018/02/26	08:43:44.757	22.69	22.818	22.716	22.981	14	1	13.9113	0.176764	1	14.0264	0.254313	1	14.0099	0.291423	1	13.9935	OFF	0.236593	1	13.9216	0.775805	1	13.995	0.258602	1	0.0229382	0.0224513	0.0226136	0.0229382	0.0225054	0.0224513
2018/02/26	08:43:45.757	22.693	22.847	22.687	22.977	14	1	13.9168	0.180639	1	14.0318	0.27396	1	14.0044	0.310524	1	13.9935	OFF	0.264104	1	13.9161	0.819822	1	13.9954	0.253099	1	0.0227759	0.0225054	0.0226677	0.0225595	0.0227759	0.0225054
2018/02/26	08:43:46.757	22.706	22.83	22.691	23.013	14	1	13.9168	0.181294	1	14.0373	0.279417	1	14.0099	0.313798	1	13.9935	OFF	0.264104	1	13.9161	0.819822	1	13.9951	0.258602	1	0.0229382	0.0222349	0.0226677	0.02283	0.0226677	0.0226136
2018/02/26	08:43:47.757	22.69	22.827	22.71	22.971	14	1	13.9168	0.181294	1	14.0428	0.279417	1	14.0044	0.315436	1	13.9935	OFF	0.264104	1	13.9161	0.825324	1	13.995	0.258602	1	0.0229382	0.0225054	0.0227759	0.0227218	0.0229382	0.0224513
2018/02/26	08:43:48.757	22.713	22.847	22.704	22.977	14	1	13.9168	0.181294	1	14.0318	0.280508	1	14.0044	0.315981	1	13.988	OFF	0.264104	1	13.9105	0.819822	1	13.9953	0.253099	1	0.0228841	0.022289	0.0228841	0.0227218	0.0225595	0.0225054
2018/02/26	08:43:49.757	22.713	22.866	22.694	22.965	14	1	13.9278	0.180966	1	14.0373	0.279417	1	13.999	0.315981	1	13.9935	OFF	0.264104	1	13.9161	0.825324	1	13.9951	0.253099	1	0.0231005	0.022289	0.0227218	0.0226677	0.0226136	0.0223972
2018/02/26	08:43:50.757	22.71	22.863	22.713	22.942	14	1	13.9168	0.180857	1	14.0373	0.281054	1	13.999	0.315436	1	13.9935	OFF	0.253099	1	13.9161	0.830826	1	13.9951	0.253099	1	0.02283	0.0225054	0.0227759	0.0227759	0.0227218	0.0223972
2018/02/26	08:43:51.757	22.677	22.866	22.691	22.932	14	1	13.9168	0.180857	1	14.0373	0.279963	1	14.0099	0.315436	1	13.999	OFF	0.264104	1	13.9161	0.825324	1	13.9953	0.253099	1	0.0227759	0.022289	0.0226136	0.0227759	0.0226677	0.0222349
2018/02/26	08:43:52.757	22.71	22.856	22.7	22.945	14	1	13.9223	0.180803	1	14.0428	0.2816	1	14.0044	0.315436	1	13.9935	OFF	0.258602	1	13.9105	0.819822	1	13.9953	0.253099	1	0.0229923	0.0222349	0.0227218	0.0227759	0.02283	0.0223972
2018/02/26	08:43:53.757	22.677	22.876	22.704	23.468	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:43:54.757	22.661	22.895	22.691	23.458	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:43:55.757	22.651	22.876	22.713	23.484	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:43:56.757	22.664	22.876	22.694	23.471	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:43:57.757	22.667	22.856	22.716	23.461	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:43:58.757	22.651	22.853	22.7	23.455	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:43:59.757	22.651	22.882	22.691	23.461	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:00.757	22.657	22.86	22.707	23.477	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:01.757	22.664	22.86	22.691	23.465	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:02.757	22.67	22.856	22.7	23.448	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:03.757	22.654	22.888	22.716	23.455	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:04.757	22.689	22.875	22.684	23.455	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:05.757	22.679	22.891	22.704	23.455	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:06.757	22.699	22.865	22.739	23.448	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:07.757	22.692	22.861	22.713	23.429	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:08.757	22.696	22.848	22.7	23.436	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:09.757	22.702	22.874	22.716	23.416	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:10.757	22.689	22.858	22.71	23.439	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:11.757	22.702	22.852	22.723	23.416	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:12.757	22.683	22.871	22.707	23.413	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:13.757	22.692	22.824	22.697	23.426	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:14.757	22.673	22.843	22.704	23.416	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:15.757	22.663	22.83	22.739	23.407	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:16.757	22.664	22.814	22.733	23.403	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:17.757	22.644	22.801	22.687	23.413	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:18.757	22.677	22.798	22.704	23.374	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:19.757	22.664	22.792	22.707	23.39	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:20.757	22.661	22.785	22.71	23.4	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:21.757	22.676	22.808	22.72	23.394	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:22.757	22.679	22.817	22.72	23.407	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:44:23.757	22.689	22.819	22.726	23.429	16	1	0.010954	5.457E-5	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202332	0.0198545	0.020125	0.0200709	0.0201791	0.0199627
2018/02/26	08:44:24.757	22.689	22.79	22.72	23.407	16	1	15.9378	0.102216	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202873	0.0196381	0.0205037	0.0202332	0.020125	0.0198545
2018/02/26	08:44:25.757	22.683	22.806	22.72	23.39	16	1	15.9268	0.162084	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202873	0.0198545	0.0202332	0.0202332	0.0203414	0.0199086
2018/02/26	08:44:26.757	22.67	22.781	22.713	23.419	16	1	15.9378	0.174363	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0203414	0.0198545	0.0200168	0.0201791	0.0202873	0.0199086
2018/02/26	08:44:27.757	22.696	22.81	22.704	23.413	16	1	15.9159	0.177146	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0203414	0.0199627	0.0199627	0.0201791	0.0200709	0.0198004
2018/02/26	08:44:28.757	22.713	22.835	22.696	23.399	16	1	15.9268	0.177528	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0196922	0.0200168	0.0199627	0.0202873	0.0198545
2018/02/26	08:44:29.757	22.713	22.822	22.715	23.405	16	1	15.9268	0.177637	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202873	0.0197463	0.0199627	0.0199627	0.0200709	0.0198545
2018/02/26	08:44:30.757	22.723	22.828	22.696	23.395	16	1	15.9323	0.177692	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0203414	0.0199627	0.0200709	0.0200168	0.0202332	0.0200709
2018/02/26	08:44:31.757	22.704	22.835	22.689	23.389	16	1	15.9323	0.177746	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202332	0.0199086	0.020125	0.0203414	0.020125	0.0198545
2018/02/26	08:44:32.757	22.733	22.838	22.692	23.418	16	1	15.9214	0.177692	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0199086	0.0200709	0.0201791	0.0200168	0.0198004
2018/02/26	08:44:33.757	22.717	22.828	22.696	23.405	16	0	OFF	OFF	1	16.0254	0.146803	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0199627	0.0198545	0.020125	0.0198004	0.0203955	0.0200168
2018/02/26	08:44:34.757	22.72	22.832	22.702	23.411	16	0	OFF	OFF	1	16.0199	0.253222	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0197463	0.0202332	0.020125	0.0202873	0.0198545
2018/02/26	08:44:35.757	22.717	22.834	22.673	23.405	16	0	OFF	OFF	1	16.0254	0.275051	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0198004	0.0199086	0.0202332	0.0200709	0.0197463
2018/02/26	08:44:36.757	22.746	22.86	22.696	23.399	16	0	OFF	OFF	1	16.0309	0.279963	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0196381	0.0200168	0.0203955	0.0202873	0.0198004
2018/02/26	08:44:37.757	22.71	22.85	22.699	23.402	16	0	OFF	OFF	1	16.009	0.280508	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202873	0.0197463	0.0201791	0.0203414	0.0205037	0.0198545
2018/02/26	08:44:38.757	22.723	22.87	22.7	23.407	16	0	OFF	OFF	1	16.0199	0.280508	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202332	0.0199086	0.020125	0.020125	0.0203955	0.0197463
2018/02/26	08:44:39.757	22.72	22.874	22.704	23.39	16	0	OFF	OFF	1	16.0145	0.282146	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0205578	0.0199086	0.0200709	0.0200709	0.0203955	0.0198004
