Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 97/873	TP2: HY 8J Sys 98/874	TP3: HY 5K Sys 99/875	TP4: HY 8J Sys 100/877	TP5: HY 5K Sys 101/848	TP6: HY 8J Sys 102/879	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/2/2017	1:11:30 PM	22.15100	22.98300	23.25500	23.09900	8.000000	0.288	0.285	0	0.00000	-0.00074	0.00000	-0.00147	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:31 PM	22.14700	23.02800	23.23000	23.08200	8.000000	0.244	0.264	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:32 PM	22.11500	22.98600	23.21300	23.08900	8.000000	0.282	0.301	0	0.00000	-0.00074	-0.00074	0.00000	-0.00074	-0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:33 PM	22.11800	22.98900	23.21300	23.08900	8.000000	0.283	0.296	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:34 PM	22.07200	22.97600	23.24000	23.07000	8.000000	0.286	0.299	0	0.00000	-0.00074	0.00000	-0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:35 PM	22.02700	22.96300	23.21400	23.08000	8.000000	0.280	0.287	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:36 PM	22.07200	22.98300	23.19800	23.07500	8.000000	0.255	0.280	0	0.00000	-0.00074	0.00000	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:37 PM	22.03300	22.95300	23.22500	23.03900	8.000000	0.230	0.221	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:38 PM	22.06600	22.95000	23.20800	23.04900	8.000000	0.204	0.202	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:39 PM	22.08200	22.93700	23.19400	23.04000	8.000000	0.159	0.156	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:40 PM	22.09200	22.95000	23.19700	23.05000	8.000000	0.122	0.088	0	0.00000	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:41 PM	22.10800	22.93400	23.19400	23.04500	8.000000	0.100	0.062	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:42 PM	22.12500	22.92400	23.19100	23.04500	8.000000	0.041	0.030	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:43 PM	22.14700	22.92800	23.18200	23.05800	8.000000	-0.072	-0.101	0	0.00000	-0.00147	-0.00074	-0.00074	0.00000	-0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:44 PM	22.20000	22.90800	23.18900	23.07500	8.000000	-0.145	-0.150	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:45 PM	22.19300	22.92100	23.19200	23.05900	8.000000	-0.095	-0.139	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:46 PM	22.21900	22.93100	23.17900	23.05000	8.000000	-0.212	-0.239	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:47 PM	22.23900	22.91500	23.15400	23.01800	8.000000	-0.227	-0.261	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:48 PM	22.24200	22.90500	23.16700	23.03400	8.000000	-0.212	-0.230	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:49 PM	22.27100	22.91800	23.15700	22.99400	8.000000	-0.204	-0.215	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:50 PM	22.26200	22.90500	23.13100	23.01300	8.000000	-0.245	-0.261	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:51 PM	22.27100	22.87900	23.13500	23.01500	8.000000	-0.262	-0.286	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:52 PM	22.27100	22.89500	23.12700	23.01800	8.000000	-0.283	-0.303	0	-0.00074	-0.00074	0.00000	0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:53 PM	22.28100	22.86600	23.11700	22.99600	8.000000	-0.292	-0.311	0	0.00000	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:54 PM	22.25500	22.86300	23.06800	22.96600	8.000000	-0.297	-0.313	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:55 PM	22.28100	22.84700	23.08400	22.94700	8.000000	-0.297	-0.301	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:56 PM	22.24200	22.84400	23.07100	22.94100	8.000000	-0.288	-0.293	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:57 PM	22.23500	22.83400	23.06800	22.96600	8.000000	-0.271	-0.294	0	-0.00074	-0.00074	-0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:58 PM	22.19300	22.84700	23.06100	22.94700	8.000000	-0.268	-0.254	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:59 PM	22.17000	22.84700	23.02300	22.91800	8.000000	-0.251	-0.246	0	-0.00074	0.00000	-0.00147	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:00 PM	22.16700	22.84700	23.03000	22.92500	8.000000	-0.238	-0.257	0	0.00000	0.00000	0.00000	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:01 PM	22.16700	22.81800	23.00100	22.90300	8.000000	-0.237	-0.198	0	0.00000	-0.00074	-0.00147	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:02 PM	22.16400	22.80500	22.99600	22.92600	8.000000	-0.191	-0.174	0	0.00000	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:03 PM	22.10800	22.81200	22.96300	22.90300	8.000000	-0.167	-0.190	0	0.00000	0.00000	0.00000	-0.00074	0.00000	-0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:04 PM	22.05900	22.80200	22.97600	22.89000	8.000000	-0.141	-0.138	0	0.00000	-0.00074	-0.00147	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:05 PM	22.02300	22.79200	22.94400	22.86500	8.000000	-0.076	-0.047	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:06 PM	22.05300	22.80200	22.98600	22.87100	8.000000	-0.106	-0.117	0	0.00000	0.00000	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:07 PM	22.03000	22.77300	22.99600	22.87100	8.000000	-0.139	-0.129	0	-0.00074	-0.00074	-0.00074	-0.00147	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:08 PM	22.04000	22.76000	22.96000	22.85200	8.000000	-0.058	-0.034	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:09 PM	22.08000	22.80400	22.94400	22.84500	8.000000	-0.045	-0.052	0	0.00074	0.00000	-0.00074	-0.00147	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:10 PM	22.09000	22.81300	22.92800	22.84800	8.000000	-0.004	-0.009	0	0.00000	0.00000	-0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:11 PM	22.10600	22.78400	22.93700	22.85500	8.000000	0.018	0.094	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:12 PM	22.12900	22.79700	22.93700	22.86100	8.000000	-0.047	0.040	0	-0.00074	-0.00074	-0.00147	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:13 PM	22.13600	22.78100	22.93100	22.80300	8.000000	0.025	0.054	0	0.00000	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:14 PM	22.13900	22.77800	22.92100	22.81900	8.000000	0.153	0.190	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:15 PM	22.20400	22.75200	22.91500	22.83200	8.000000	-0.020	0.005	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:16 PM	22.21700	22.73100	22.91200	22.80600	8.000000	0.061	0.071	0	0.00000	0.00000	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:22 PM	22.17900	22.87600	22.90800	23.73900	8.000000	-0.297	-0.319	1	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:23 PM	22.20700	22.93900	22.89200	23.98100	8.000000	-0.264	-0.289	1	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:24 PM	22.20400	22.97700	22.90200	24.15200	8.000000	-0.286	-0.299	1	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:25 PM	22.20400	23.02300	22.84100	24.37400	8.000000	-0.285	-0.299	1	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:31 PM	22.11800	23.16000	22.82500	24.47100	8.000000	-0.119	-0.133	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:32 PM	22.09800	23.15700	22.84400	24.38700	8.000000	-0.120	-0.164	0	-0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:33 PM	22.12700	23.15000	22.81800	24.32900	8.000000	-0.122	-0.136	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:34 PM	22.13400	23.15900	22.82500	24.29700	8.000000	-0.137	-0.171	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:35 PM	22.15700	23.13000	22.82100	24.18400	8.000000	-0.099	-0.119	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:36 PM	22.16300	23.13700	22.77900	24.13900	8.000000	-0.149	-0.185	0	0.00147	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:37 PM	22.18500	23.10100	22.80800	24.08400	8.000000	-0.150	-0.170	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:38 PM	22.21100	23.09500	22.80500	24.06100	8.000000	-0.107	-0.126	0	0.00000	-0.00074	0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:39 PM	22.23700	23.08900	22.77300	23.99000	8.000000	-0.174	-0.197	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:40 PM	22.22800	23.07200	22.77000	23.95800	8.000000	0.024	0.013	0	0.00000	0.00000	0.00000	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:41 PM	22.25800	23.06900	22.79200	23.91600	8.000000	-0.217	-0.139	0	0.00000	0.00074	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:42 PM	22.26600	23.05600	22.77300	23.87400	8.000000	-0.205	-0.237	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:43 PM	22.30200	23.04300	22.78600	23.85500	8.000000	-0.156	-0.218	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:44 PM	22.30600	23.00100	22.79200	23.80700	8.000000	-0.229	-0.273	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:45 PM	22.26400	23.01100	22.77300	23.75200	8.000000	-0.235	-0.272	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:46 PM	22.26100	22.99200	22.79900	23.71300	8.000000	-0.220	-0.242	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:47 PM	22.26400	22.98900	22.76000	23.67800	8.000000	-0.235	-0.276	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:48 PM	22.22200	22.97200	22.77300	23.66100	8.000000	-0.249	-0.282	0	0.00000	0.00147	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:49 PM	22.23500	22.94700	22.77000	23.61600	8.000000	-0.237	-0.274	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:50 PM	22.23800	22.95900	22.77300	23.62600	8.000000	-0.237	-0.257	0	0.00000	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:51 PM	22.17900	22.93000	22.77900	23.56500	8.000000	-0.249	-0.251	0	0.00000	0.00074	-0.00074	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:52 PM	22.17000	22.92100	22.73700	23.52600	8.000000	-0.232	-0.277	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:53 PM	22.11700	22.91800	22.74400	23.50000	8.000000	-0.250	-0.271	0	0.00074	-0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:54 PM	22.15300	22.93000	22.75000	23.48700	8.000000	-0.246	-0.257	0	0.00074	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:55 PM	22.15200	22.89800	22.73700	23.44500	8.000000	-0.229	-0.241	0	0.00000	0.00074	0.00000	0.00000	0.00147	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:56 PM	22.12600	22.91400	22.72100	23.43900	8.000000	-0.249	-0.238	0	0.00074	0.00000	0.00074	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:57 PM	22.15200	22.89100	22.73400	23.42600	8.000000	-0.242	-0.287	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:58 PM	22.17500	22.88500	22.72100	23.38400	8.000000	-0.226	-0.277	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:12:59 PM	22.16500	22.89700	22.73100	23.38700	8.000000	-0.273	-0.295	0	0.00074	0.00074	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:00 PM	22.20700	22.88400	22.71200	23.32900	8.000000	-0.226	-0.265	0	0.00000	0.00000	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:01 PM	22.19700	22.87700	22.70200	23.30000	8.000000	-0.221	-0.255	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:02 PM	22.19100	22.85500	22.69900	23.31000	8.000000	-0.264	-0.309	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:03 PM	22.17100	22.86100	22.68300	23.30000	8.000000	-0.201	-0.206	0	0.00074	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:04 PM	22.18400	22.85800	22.73100	23.24800	8.000000	-0.198	-0.221	0	0.00074	0.00074	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:05 PM	22.17400	22.83900	22.70800	23.24200	8.000000	-0.184	-0.184	0	0.00000	0.00074	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:06 PM	22.17100	22.83900	22.68300	23.23600	8.000000	-0.172	-0.213	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:07 PM	22.17400	22.83900	22.69600	23.20700	8.000000	-0.162	-0.167	0	0.00074	0.00074	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:08 PM	22.15100	22.79700	22.68900	23.18700	8.000000	-0.151	-0.179	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:09 PM	22.15100	22.81300	22.69200	23.16800	8.000000	-0.138	-0.180	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:10 PM	22.11900	22.81000	22.68900	23.14500	8.000000	-0.134	-0.187	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:11 PM	22.12900	22.78700	22.67000	23.14500	8.000000	-0.125	-0.109	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:12 PM	22.11900	22.80300	22.67600	23.13200	8.000000	-0.125	-0.132	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:13 PM	22.11900	22.80300	22.67900	23.09400	8.000000	-0.115	-0.141	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:14 PM	22.14500	22.80000	22.68300	23.08400	8.000000	-0.112	-0.112	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:15 PM	22.11600	22.76100	22.67300	23.07700	8.000000	-0.109	-0.164	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:16 PM	22.14800	22.76800	22.67000	23.07700	8.000000	-0.269	-0.286	0	0.00000	0.00000	0.00000	0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:17 PM	22.17900	22.75900	22.66600	23.06100	8.000000	-0.250	-0.261	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:18 PM	22.19200	22.75600	22.65700	23.05200	8.000000	-0.257	-0.260	0	0.00074	0.00000	0.00074	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:19 PM	22.20500	22.72500	22.65400	23.02300	8.000000	-0.229	-0.250	0	0.00000	0.00074	0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:20 PM	22.22900	22.73100	22.64700	23.00400	8.000000	-0.239	-0.215	0	0.00000	0.00074	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:21 PM	22.23900	22.71800	22.67000	22.99700	8.000000	-0.246	-0.287	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:22 PM	22.24000	22.69900	22.65100	23.00000	8.000000	-0.240	-0.270	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:23 PM	22.25600	22.69000	22.64100	23.01700	8.000000	-0.238	-0.274	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:24 PM	22.27200	22.69700	22.65400	22.95200	8.000000	-0.226	-0.254	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:25 PM	22.25800	22.68700	22.62900	22.96200	8.000000	-0.235	-0.271	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:31 PM	22.10900	22.79900	22.55400	23.76400	8.000000	0.291	0.283	1	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:32 PM	22.06400	22.84800	22.52500	23.92500	8.000000	0.302	0.290	1	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:33 PM	22.03400	22.84800	22.53100	24.12100	8.000000	0.267	0.238	1	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:34 PM	21.98200	22.90900	22.51500	24.32800	8.000000	0.273	0.294	1	-0.00074	-0.00074	-0.00074	-0.00147	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:40 PM	21.99000	23.01000	22.51200	24.40200	8.000000	-0.060	-0.009	0	0.00000	-0.00074	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:41 PM	22.00000	23.00700	22.50500	24.32100	8.000000	-0.026	0.007	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:42 PM	22.03900	22.99700	22.51200	24.22100	8.000000	-0.038	-0.028	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:43 PM	22.05900	22.99100	22.49600	24.17000	8.000000	-0.055	0.062	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:44 PM	22.07200	22.96200	22.49200	24.13100	8.000000	0.029	0.067	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:45 PM	22.11100	22.94600	22.48000	24.04100	8.000000	0.052	0.058	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:46 PM	22.14400	22.93600	22.47300	23.98300	8.000000	0.074	0.104	0	0.00000	-0.00074	0.00000	-0.00074	-0.00147	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:47 PM	22.15300	22.92600	22.48900	23.94700	8.000000	0.091	0.102	0	-0.00074	-0.00147	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:48 PM	22.20600	22.92900	22.48000	23.89900	8.000000	0.076	0.088	0	-0.00074	-0.00074	-0.00074	-0.00147	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:49 PM	22.21500	22.90000	22.48000	23.83400	8.000000	0.106	0.146	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:50 PM	22.22500	22.90000	22.47600	23.81500	8.000000	0.137	0.146	0	-0.00074	0.00000	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:51 PM	22.21500	22.87500	22.47600	23.77600	8.000000	0.142	0.148	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:52 PM	22.23500	22.86500	22.48600	23.70500	8.000000	0.172	0.180	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:53 PM	22.24100	22.86800	22.48000	23.67300	8.000000	0.193	0.197	0	0.00000	-0.00074	-0.00074	-0.00147	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:54 PM	22.26100	22.86200	22.49900	23.65700	8.000000	0.191	0.215	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
