Date	Time	Temp TC1	Temp TC2	Temp TC3	Temp TC4	VSetpoint	B3 Vsense 1st	B3 Vsense Last	B3 ON/OFF	B3 TP1: AAA1	B3 TP2: AAA2	B3 TP3: AAA3	B3 TP4: AAA4	B3 TP5: AAA5	B3 TP6: AAA6	B3 TP7: AAA7	B3 TP8: AAA8	B3 TP9: AAA9	B3 TP10: AAA10	B3 TP11: AAA11	B3 TP12: AAA12	B4 ON/OFF	B4 Vsense 1st	B4 Vsense Last	B4 TP1: ZAZA1	B4 TP2: ZAZA2	B4 TP3: ZAZA3	B4 TP4: ZAZA4	B4 TP5: ZAZA5	B4 TP6: ZAZA6	B4 TP7: ZAZA7	B4 TP8: ZAZA8	B4 TP9: ZAZA9	B4 TP10: ZAZA10	B4 TP11: ZAZA11	B4 TP12: ZAZA12	B5 ON/OFF	B5 Vsense 1st	B5 Vsense Last	B5 TP1: System 82	B5 TP2: System 83	B5 TP3: System 84	B5 TP4: System 85	B5 TP5: System 86	B5 TP6: System 87	B5 TP7: System 88	B5 TP8: System 89	B5 TP9: System 90	B5 TP10: System 91	B5 TP11: System 92	B5 TP12: System 93	B6 ON/OFF	B6 Vsense 1st	B6 Vsense Last	B6 TP1: System 82	B6 TP2: System 83	B6 TP3: System 84	B6 TP4: System 85	B6 TP5: System 86	B6 TP6: System 87	B6 TP7: System 88	B6 TP8: System 89	B6 TP9: System 90	B6 TP10: System 91	B6 TP11: System 92	B6 TP12: System 93
2/6/2017	5:36:05 PM	23.128	24.186	22.8	24.203	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212	-0.139	0.00071	0	0.00071	0.00071	0	0.00071	0.00071	0.00142	0	0	0.00071	0
2/6/2017	5:36:06 PM	23.14	24.145	22.8	24.172	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214	-0.183	0	0	0.00071	0.00071	0	0	0.00071	0	0.00071	0	0	0
2/6/2017	5:36:07 PM	23.125	24.133	22.806	24.19	9	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.209	-0.21	0	0	0	0	0	0	0	0	0.00071	0	0	0.00071
2/6/2017	5:36:08 PM	23.127	24.148	22.8	24.147	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.206	-0.145	0.00071	-0.00071	0	0.00071	-0.00071	0	0	0.00071	-0.00071	0	0	0.00071
2/6/2017	5:36:09 PM	23.127	24.133	22.803	24.129	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.247	-0.253	0.00071	-0.00071	0	0	0.00071	0	0	0	0	0	0	0
2/6/2017	5:36:10 PM	23.124	24.123	22.819	24.113	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205	-0.187	0.00071	0.00071	0	0.00071	0	0	0.00071	0	0	0	0	0
2/6/2017	5:36:11 PM	23.115	24.105	22.816	24.089	9	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199	-0.189	0.00071	0	0	-0.00071	0	0	0	0	0	0	0.00071	0
2/6/2017	5:36:12 PM	23.152	24.093	22.831	24.104	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.197	-0.161	0	0.00071	0	0	0.00071	0.00071	0	0	0	0	0	0
2/6/2017	5:36:13 PM	23.124	24.102	22.813	24.073	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196	-0.185	0	0.00071	0.00071	0	0	0	0	0	0.00071	0	0	0
2/6/2017	5:36:14 PM	23.127	24.084	22.825	24.058	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	-0.19	0	0	0	0	0	0	0	0	0.00071	0	0	0
2/6/2017	5:36:15 PM	23.137	24.078	22.8	24.021	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.187	-0.148	0	0	0	0	0.00071	0	0	0.00071	0	0.00071	0	0
2/6/2017	5:36:16 PM	23.137	24.062	22.797	24.045	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.187	-0.175	0	0	0	0	0.00071	0	0	0	0	0	0	-0.00071
2/6/2017	5:36:17 PM	23.146	24.084	22.831	24.055	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189	-0.162	0	0.00071	0	0	0	0	0	0.00071	0	0	-0.00071	0
2/6/2017	5:36:18 PM	23.127	24.044	22.822	24.002	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.194	-0.195	0	0	0	0	0	0	0.00071	0	0	0	0	0
2/6/2017	5:36:19 PM	23.14	24.047	22.825	24.002	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196	-0.143	0.00071	0	-0.00071	0	0.00071	-0.00071	0	-0.00071	0.00071	0	0	0
2/6/2017	5:36:20 PM	23.158	24.035	22.8	23.996	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207	-0.182	0	0	0	0	0	0	0	0.00071	-0.00071	0	0.00071	0.00071
2/6/2017	5:36:21 PM	23.152	24.022	22.822	23.987	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.197	-0.177	0	0.00071	0	0.00071	0	0.00071	0	0	0	0	0	0
2/6/2017	5:36:22 PM	23.162	24.022	22.819	23.984	9	0.002	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207	-0.163	0	0	0	0	-0.00071	0	0.00071	0.00071	0	0	-0.00071	0
2/6/2017	5:36:23 PM	23.152	23.994	22.791	23.941	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219	-0.177	0.00071	0.00071	-0.00071	0	0	0	0	0	0	-0.00071	0.00071	-0.00071
2/6/2017	5:36:24 PM	23.143	24.022	22.809	23.968	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248	-0.261	0	0	0	0	0	0	0	0	0	0.00071	0.00071	0.00071
2/6/2017	5:36:25 PM	23.143	23.988	22.791	23.91	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.254	-0.253	0	0	0	0	0.00071	0	0.00071	-0.00071	0	0	-0.00071	0.00071
2/6/2017	5:36:26 PM	23.146	23.994	22.809	23.95	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.251	-0.26	0	0	0	0.00071	0	0	0	0	0	0.00071	0	0
2/6/2017	5:36:27 PM	23.146	23.976	22.797	23.901	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.253	-0.259	0	0	0.00071	0	0	0.00071	0	0	0	0	-0.00071	0.00071
2/6/2017	5:36:28 PM	23.143	23.967	22.822	23.904	9	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.253	-0.263	0.00071	0	0	0.00071	0.00071	0	0	0	0	0	0.00071	-0.00071
2/6/2017	5:36:29 PM	23.165	23.991	22.806	23.919	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.255	-0.263	0	0.00071	0	0	0	0.00071	0	0	-0.00071	0	0	0.00071
2/6/2017	5:36:30 PM	23.137	23.957	22.822	23.888	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.255	-0.253	0.00071	0	0	0.00071	0	0	0	0	0	0.00071	0.00071	0
2/6/2017	5:36:31 PM	23.13	23.945	22.831	23.904	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248	-0.261	0	0	0	0	0.00071	0	0	0.00071	0	-0.00071	0.00071	0
2/6/2017	5:36:32 PM	23.146	23.973	22.8	23.885	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.234	-0.224	0.00071	0	0	0	0	0.00071	0	0.00071	0	0	0	0.00071
2/6/2017	5:36:33 PM	23.143	23.933	22.822	23.876	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.228	-0.201	0	-0.00071	-0.00071	0	0	0	0	-0.00071	0	0.00071	0	0
2/6/2017	5:36:34 PM	23.127	23.945	22.809	23.873	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223	-0.195	0.00071	-0.00071	0	0	0	0	0	0	0	0.00071	0	0
2/6/2017	5:36:35 PM	23.13	23.914	22.809	23.842	9	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218	-0.217	0	0	0	0	0.00071	0	0.00071	0	0.00071	0	0	0
2/6/2017	5:36:36 PM	23.127	23.939	22.843	23.857	9	0.003	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.221	-0.189	0	0	0	0	-0.00071	0.00071	0	0	-0.00071	-0.00071	0	0.00071
2/6/2017	5:36:37 PM	23.124	23.899	22.788	23.814	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223	-0.192	0	0.00071	0.00071	0	0	0	0	0.00071	0	-0.00071	0	0
2/6/2017	5:36:38 PM	23.137	23.911	22.819	23.827	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223	-0.182	0.00071	-0.00071	0	0.00071	0.00071	0	0.00071	0	0.00071	-0.00071	0	0
2/6/2017	5:36:39 PM	23.115	23.911	22.803	23.83	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.221	-0.218	-0.00071	0	0	0	0.00071	0	0	0	0	0	0	0.00071
2/6/2017	5:36:40 PM	23.137	23.887	22.816	23.796	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226	-0.19	0	0	0	0	0	0.00071	0.00071	0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:36:41 PM	23.165	23.911	22.797	23.82	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227	-0.236	0	0	0	0	0	0	0	0	0	0.00071	0	0
2/6/2017	5:36:42 PM	23.133	23.893	22.788	23.786	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246	-0.262	0	-0.00071	0	0.00071	0.00071	0	0	0	0	0	0	0
2/6/2017	5:36:43 PM	23.124	23.893	22.803	23.823	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.247	-0.261	0.00071	0	-0.00071	0	0.00071	0.00071	0	0	0	0	0.00071	0
2/6/2017	5:36:49 PM	23.165	24.001	22.859	24.391	9	-0.242	-0.255	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8.857	8.803	2.49302	2.57119	2.46317	2.58256	2.46104	2.61525	2.47525	2.5719	2.44754	2.55627	2.45535	2.60317	1	9.437	9.396	0.21462	0.39371	0.28853	0.30345	0.2935	0.29635	0.24163	0.31127	0.31056	0.37736	0.29422	0.25797	1	-0.195	0.996	9.95816	9.90634	9.93331	9.93047	9.92905	9.93047	9.94467	9.92763	9.92479	9.90421	9.92976	9.94609
2/6/2017	5:36:50 PM	23.171	24.016	22.883	24.573	9	-0.24	-0.254	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8.886	8.834	2.48023	2.55627	2.45038	2.56835	2.44754	2.60104	2.46246	2.55911	2.43546	2.54277	2.44256	2.58967	1	9.466	9.423	0.20894	0.38589	0.28142	0.29635	0.28711	0.28995	0.23523	0.30416	0.30274	0.36884	0.28782	0.25158	1	-0.214	0.991	9.98655	9.93047	9.96029	9.95745	9.95745	9.95816	9.97165	9.95461	9.95177	9.93047	9.95532	9.97165
2/6/2017	5:36:51 PM	23.174	24.084	22.871	24.745	9	-0.24	-0.253	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8.922	8.856	2.4717	2.54845	2.44114	2.55911	2.43901	2.59251	2.45393	2.55058	2.42551	2.53424	2.43403	2.58114	1	9.487	9.445	0.20325	0.37878	0.27574	0.29066	0.28142	0.28498	0.22884	0.29919	0.29777	0.36173	0.28285	0.2466	1	-0.208	1.058	10.00643	9.95319	9.98584	9.9901	9.97662	9.97804	9.99294	9.97591	9.97236	9.95532	9.97874	9.99436
2/6/2017	5:36:52 PM	23.177	24.121	22.865	24.924	9	-0.239	-0.253	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8.908	8.87	2.46673	2.54277	2.43688	2.55414	2.43403	2.58754	2.44896	2.5449	2.42266	2.52855	2.42977	2.57688	1	9.5	9.443	0.20112	0.37523	0.27361	0.28782	0.28	0.28213	0.22741	0.29706	0.29564	0.3596	0.28071	0.24518	1	-0.21	1.068	10.00572	9.95177	9.98087	9.97591	9.9752	9.97662	9.99223	9.97591	9.97094	9.95532	9.97804	9.99365
2/6/2017	5:36:58 PM	23.186	24.411	22.843	25.214	9	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229	-0.261	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142
2/6/2017	5:36:59 PM	23.186	24.432	22.865	25.174	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147	-0.241	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00142	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071
2/6/2017	5:37:00 PM	23.146	24.482	22.874	25.146	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136	-0.214	-0.00071	0	0	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071
2/6/2017	5:37:01 PM	23.171	24.472	22.859	25.075	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135	-0.226	-0.00071	0	-0.00071	-0.00071	0	0	-0.00071	-0.00142	0	-0.00071	-0.00071	0
2/6/2017	5:37:02 PM	23.168	24.482	22.862	25.094	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118	-0.224	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	0.00071	-0.00071	-0.00071	0	-0.00142
2/6/2017	5:37:03 PM	23.168	24.488	22.871	25.066	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072	-0.193	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071
2/6/2017	5:37:04 PM	23.174	24.497	22.865	25.004	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.043	-0.142	-0.00142	0	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:37:05 PM	23.196	24.503	22.883	24.979	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008	-0.136	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071
2/6/2017	5:37:06 PM	23.18	24.5	22.887	24.955	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.02	-0.097	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:37:07 PM	23.174	24.519	22.914	24.967	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.052	-0.122	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0	0	-0.00071	-0.00071
2/6/2017	5:37:08 PM	23.168	24.482	22.871	24.902	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.022	-0.155	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:09 PM	23.18	24.515	22.911	24.89	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.111	-0.061	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	0	0	-0.00071	-0.00071
2/6/2017	5:37:10 PM	23.165	24.506	22.927	24.878	9	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.129	0.035	0	-0.00142	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/6/2017	5:37:11 PM	23.168	24.491	22.89	24.859	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.158	0.053	-0.00071	0	-0.00071	-0.00071	-0.00071	0	0	-0.00071	0	0	-0.00071	-0.00071
2/6/2017	5:37:12 PM	23.19	24.497	22.896	24.828	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.158	-0.003	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	0	0	-0.00071	-0.00071
2/6/2017	5:37:13 PM	23.174	24.475	22.927	24.794	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.201	0.048	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0
2/6/2017	5:37:14 PM	23.171	24.472	22.93	24.807	9	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.198	0.031	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:15 PM	23.205	24.463	22.899	24.761	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.229	0.111	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:16 PM	23.193	24.466	22.927	24.776	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.242	0.123	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00142	-0.00071	-0.00142	0
2/6/2017	5:37:17 PM	23.193	24.457	22.908	24.742	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.246	0.147	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00142	-0.00142	0	-0.00142	-0.00071
2/6/2017	5:37:18 PM	23.174	24.423	22.92	24.733	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.253	0.162	0	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0	-0.00071
2/6/2017	5:37:19 PM	23.205	24.432	22.905	24.705	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.239	0.243	-0.00142	-0.00071	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:20 PM	23.186	24.411	22.911	24.677	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.266	0.182	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/6/2017	5:37:21 PM	23.202	24.414	22.92	24.69	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.261	0.202	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
