Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 103/870	TP2: HY 8J Sys 104/871	TP3: HY 5K Sys 105/868	TP4: HY 8J Sys 106/872	TP5: HY 5K Sys 107/878	TP6: HY 8J Sys 108/849	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/5/2017	2:33:34 PM	85.59500	85.20600	85.48700	85.95400	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:35 PM	85.59200	85.22500	85.50300	85.90400	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:36 PM	85.61700	85.23800	85.46200	85.90400	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:37 PM	85.62600	85.22800	85.45200	85.87900	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:38 PM	85.60300	85.23500	85.48100	85.87200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:39 PM	85.62300	85.23200	85.46200	85.88200	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:40 PM	85.64600	85.22200	85.48100	85.86000	8.000000	0.002	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:41 PM	85.64300	85.21000	85.48400	85.83800	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:42 PM	85.61400	85.20000	85.45900	85.82800	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:43 PM	85.62000	85.21300	85.47800	85.82500	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:44 PM	85.63400	85.21300	85.44000	85.81600	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:45 PM	85.60000	85.21900	85.44900	85.80000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:46 PM	85.58300	85.21000	85.43400	85.80600	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:47 PM	85.60100	85.21000	85.45900	85.77200	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:48 PM	85.58400	85.19400	85.45200	85.75000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:49 PM	85.58400	85.20100	85.44900	85.75900	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:50 PM	85.55600	85.20700	85.43700	85.75000	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:51 PM	85.57500	85.20100	85.45900	85.71200	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:52 PM	85.56400	85.18900	85.43700	85.73100	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:53 PM	85.55600	85.20500	85.41800	85.71200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:54 PM	85.58400	85.18000	85.46800	85.68400	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:55 PM	85.55600	85.20200	85.42100	85.70900	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:56 PM	85.58700	85.16100	85.42100	85.70900	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:57 PM	85.57500	85.19700	85.43700	85.66200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:58 PM	85.59000	85.21000	85.43000	85.69600	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:59 PM	85.60100	85.19100	85.44300	85.69600	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:00 PM	85.57800	85.19100	85.43000	85.66500	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:01 PM	85.60100	85.21000	85.43700	85.68400	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:02 PM	85.59700	85.20600	85.43400	85.66800	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:03 PM	85.60600	85.22800	85.43400	85.64600	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:04 PM	85.61200	85.21900	85.43000	85.60800	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:05 PM	85.59200	85.22500	85.40800	85.64600	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:06 PM	85.60000	85.18400	85.40200	85.64000	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:07 PM	85.60000	85.23500	85.40500	85.60500	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:08 PM	85.59200	85.20300	85.41800	85.63000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:09 PM	85.58900	85.23500	85.38600	85.62100	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:10 PM	85.57500	85.21900	85.42100	85.58000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:16 PM	85.53900	85.25800	85.40800	85.56400	8.000000	7.984	7.988	1	0.34113	0.33673	0.33747	0.33893	0.33600	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:17 PM	85.50200	85.30200	85.41500	85.58000	8.000000	7.984	7.989	1	0.34113	0.33747	0.33747	0.33893	0.33820	0.33526	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:18 PM	85.51900	85.33300	85.41500	85.54500	8.000000	7.985	7.989	1	0.34040	0.33600	0.33526	0.33747	0.33673	0.33453	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:19 PM	85.46200	85.39800	85.41500	85.54500	8.000000	7.984	7.988	1	0.34113	0.33820	0.33747	0.33893	0.33820	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:25 PM	85.52100	85.56500	85.38300	85.50800	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:26 PM	85.52100	85.59000	85.37700	85.50400	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:27 PM	85.54300	85.58000	85.36800	85.49500	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:28 PM	85.55200	85.59000	85.39000	85.52300	8.000000	0.004	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:29 PM	85.57500	85.58300	85.39000	85.52300	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:30 PM	85.56900	85.60200	85.39600	85.53000	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:31 PM	85.59000	85.57100	85.39600	85.51700	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:32 PM	85.57500	85.56200	85.37100	85.53300	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:33 PM	85.59500	85.56200	85.37100	85.51400	8.000000	0.004	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:34 PM	85.63800	85.55900	85.39300	85.52300	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:35 PM	85.59500	85.54000	85.37700	85.51100	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:36 PM	85.61500	85.56200	85.37400	85.49800	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:37 PM	85.60900	85.52700	85.38300	85.51700	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:38 PM	85.63200	85.54300	85.38600	85.52300	8.000000	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:39 PM	85.60400	85.53000	85.37700	85.53600	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:40 PM	85.60400	85.50200	85.39000	85.49500	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:41 PM	85.63100	85.54300	85.35800	85.52300	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:42 PM	85.60000	85.50800	85.36100	85.51700	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:43 PM	85.61700	85.51700	85.40200	85.45700	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:44 PM	85.60900	85.49200	85.36800	85.49800	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:45 PM	85.60600	85.48000	85.39600	85.51700	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:46 PM	85.60000	85.47000	85.34900	85.48600	8.000000	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:47 PM	85.60000	85.49500	85.36400	85.48200	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:48 PM	85.58300	85.48600	85.38000	85.48600	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:49 PM	85.56300	85.47000	85.38300	85.48900	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:50 PM	85.58600	85.48000	85.35200	85.46700	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:51 PM	85.57800	85.45800	85.33000	85.48900	8.000000	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:52 PM	85.56000	85.44200	85.37100	85.46000	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:53 PM	85.55500	85.45100	85.35200	85.44200	8.000000	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:54 PM	85.54600	85.44200	85.33300	85.50100	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:55 PM	85.54100	85.43600	85.33900	85.47300	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:56 PM	85.56600	85.43300	85.36100	85.44500	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:57 PM	85.56000	85.41100	85.33000	85.46000	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:58 PM	85.55500	85.42600	85.35500	85.45700	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:34:59 PM	85.54900	85.44200	85.35200	85.43500	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:00 PM	85.54300	85.43300	85.34300	85.46700	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:01 PM	85.55800	85.41700	85.33900	85.45400	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:02 PM	85.56300	85.42000	85.34300	85.46000	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:03 PM	85.56000	85.43600	85.34600	85.46000	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:04 PM	85.56900	85.38600	85.33000	85.43500	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:05 PM	85.56300	85.42900	85.33900	85.42600	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:06 PM	85.57500	85.40700	85.31700	85.44800	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:07 PM	85.55200	85.38200	85.32400	85.45100	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:08 PM	85.56600	85.37600	85.34900	85.43900	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:10 PM	85.56300	85.40100	85.35200	85.42300	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:11 PM	85.54600	85.37300	85.35200	85.45100	8.000000	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:12 PM	85.55500	85.39800	85.35200	85.45700	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:13 PM	85.56600	85.38900	85.32700	85.42300	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:14 PM	85.55800	85.38600	85.35500	85.44500	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:15 PM	85.57800	85.37600	85.33000	85.43900	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:16 PM	85.55800	85.38600	85.34300	85.43900	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:17 PM	85.56900	85.35700	85.36400	85.42600	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:18 PM	85.56300	85.37600	85.33300	85.44800	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:19 PM	85.59200	85.36000	85.32700	85.41300	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:20 PM	85.56600	85.36700	85.33900	85.41000	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:25 PM	85.61200	85.44200	85.33900	85.41300	8.000000	7.972	7.976	1	0.34113	0.33747	0.33673	0.33893	0.33600	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:26 PM	85.62300	85.47300	85.33900	85.43500	8.000000	7.972	7.976	1	0.34187	0.33893	0.33747	0.33967	0.33820	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:27 PM	85.62000	85.52100	85.32700	85.44800	8.000000	7.973	7.976	1	0.34040	0.33893	0.33747	0.33893	0.33747	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:28 PM	85.62000	85.55500	85.33600	85.42900	8.000000	7.972	7.976	1	0.34040	0.33893	0.33747	0.33967	0.33673	0.33673	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:34 PM	85.55500	85.70300	85.31700	85.41000	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:35 PM	85.55500	85.72200	85.31100	85.43200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:36 PM	85.56900	85.72800	85.31700	85.43200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:37 PM	85.56000	85.71200	85.35200	85.43200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:38 PM	85.57200	85.69300	85.30800	85.41700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:39 PM	85.57500	85.70000	85.31100	85.42600	8.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:40 PM	85.56000	85.70600	85.34900	85.42600	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:41 PM	85.58900	85.69300	85.32100	85.41000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:42 PM	85.60000	85.70300	85.31400	85.42900	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:43 PM	85.60300	85.66500	85.30800	85.41300	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:44 PM	85.60600	85.64900	85.30500	85.43200	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:45 PM	85.60600	85.66800	85.31100	85.42900	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:46 PM	85.60300	85.66500	85.32100	85.42600	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:47 PM	85.62900	85.63100	85.31100	85.43200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:48 PM	85.61400	85.63400	85.32400	85.43900	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:49 PM	85.59500	85.62100	85.32400	85.41700	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:50 PM	85.62600	85.61200	85.30500	85.43500	8.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:51 PM	85.59700	85.60900	85.28900	85.41700	8.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:52 PM	85.59700	85.60200	85.34600	85.42300	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:53 PM	85.59200	85.60200	85.33600	85.41300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:54 PM	85.60000	85.58700	85.31700	85.43500	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:55 PM	85.60900	85.58300	85.31100	85.42300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:56 PM	85.60000	85.57700	85.33300	85.40400	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:57 PM	85.59500	85.58300	85.31400	85.44200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:58 PM	85.60300	85.54300	85.30200	85.42000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:35:59 PM	85.60900	85.55200	85.32100	85.40700	8.000000	0.004	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:00 PM	85.61200	85.55500	85.29200	85.42900	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:01 PM	85.62300	85.53000	85.29900	85.43200	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:02 PM	85.61700	85.53900	85.33300	85.39800	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:03 PM	85.63700	85.55200	85.30800	85.42300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:04 PM	85.62000	85.54600	85.30800	85.43200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:05 PM	85.62900	85.52700	85.32700	85.41300	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:06 PM	85.62900	85.52700	85.31700	85.40400	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:07 PM	85.60900	85.52100	85.29200	85.43500	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:08 PM	85.61400	85.52400	85.32100	85.42900	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:09 PM	85.63100	85.52700	85.32100	85.42900	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:10 PM	85.60300	85.52100	85.29200	85.44200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
