Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP2: Sys 36 / 014	TP3: Sys 37 / 077	TP4: Sys 38 / 086	TP5: Sys 39 / 095	TP6: Sys 40 / 098	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
2/28/2017	2:13:33 PM	85.39200	85.27800	85.92300	86.15700	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:34 PM	85.39400	85.30500	85.89900	86.12900	8.000000	0.004	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:35 PM	85.39200	85.26900	85.86600	86.07500	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:36 PM	85.37800	85.26600	85.90600	86.08700	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:37 PM	85.40600	85.26000	85.88100	86.09000	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:38 PM	85.38900	85.26300	85.87800	86.08100	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:39 PM	85.38100	85.23200	85.86300	86.05900	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:40 PM	85.37300	85.24400	85.85100	86.03800	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:41 PM	85.38400	85.24000	85.87200	86.01400	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:42 PM	85.39800	85.25800	85.86000	86.02000	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:43 PM	85.39300	85.21300	85.86300	86.02900	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:44 PM	85.41500	85.22200	85.82600	86.00500	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:45 PM	85.40700	85.19800	85.83200	86.00200	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:46 PM	85.38700	85.21700	85.85700	85.98700	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:47 PM	85.41100	85.20500	85.86000	86.00800	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:48 PM	85.37000	85.20500	85.83800	85.99000	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:49 PM	85.38100	85.19300	85.83800	85.97500	8.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:50 PM	85.40000	85.19900	85.87700	86.00700	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:51 PM	85.37300	85.20500	85.85300	85.99200	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:52 PM	85.38700	85.17500	85.86200	85.99800	8.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:53 PM	85.39800	85.18400	85.84000	85.98300	8.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:54 PM	85.38700	85.19600	85.82800	85.95000	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:55 PM	85.38100	85.19600	85.81600	85.95300	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:56 PM	85.39600	85.16100	85.83100	85.92800	8.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:57 PM	85.37900	85.17900	85.80400	85.94100	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:58 PM	85.40400	85.18500	85.80800	85.92300	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:59 PM	85.38500	85.17000	85.84100	85.92300	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:00 PM	85.39300	85.16700	85.77700	85.88600	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:01 PM	85.37600	85.17000	85.79800	85.90200	8.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:02 PM	85.38200	85.11900	85.79200	85.89600	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:03 PM	85.38500	85.16700	85.80100	85.89200	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:04 PM	85.38500	85.13700	85.79200	85.83100	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:05 PM	85.37900	85.13400	85.75000	85.83700	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:06 PM	85.37400	85.11600	85.78400	85.84000	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:07 PM	85.40100	85.16100	85.73500	85.82500	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:08 PM	85.37600	85.10800	85.75300	85.82500	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:09 PM	85.38400	85.09900	85.75000	85.83100	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:10 PM	85.38700	85.12000	85.73200	85.79200	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:11 PM	85.38900	85.11400	85.73500	85.79200	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:12 PM	85.36200	85.08700	85.73300	85.77100	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:18 PM	85.37900	85.10700	85.74400	85.76400	8.000000	-0.014	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:19 PM	85.37900	85.09400	85.70500	85.78000	8.000000	-0.014	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:20 PM	85.39300	85.10700	85.72600	85.77000	8.000000	-0.013	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:21 PM	85.38500	85.07300	85.73200	85.76400	8.000000	-0.014	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:27 PM	85.36500	85.07000	85.71400	85.74300	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:28 PM	85.37400	85.06700	85.71400	85.74600	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:29 PM	85.36800	85.09100	85.70200	85.73100	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:30 PM	85.38700	85.05800	85.69900	85.73700	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:31 PM	85.37400	85.08200	85.72600	85.73700	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:32 PM	85.37100	85.06100	85.70800	85.75500	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:33 PM	85.38500	85.08200	85.69000	85.74900	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:34 PM	85.37900	85.06100	85.70200	85.74900	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:35 PM	85.37600	85.07000	85.69500	85.75900	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:36 PM	85.36800	85.06700	85.73800	85.75000	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:37 PM	85.39000	85.05800	85.71600	85.74300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:38 PM	85.39300	85.04900	85.72900	85.75600	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:39 PM	85.37900	85.07300	85.71000	85.72200	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:40 PM	85.39000	85.04000	85.69900	85.73400	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:41 PM	85.39000	85.07000	85.70200	85.69800	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:42 PM	85.38200	85.06100	85.68700	85.69200	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:43 PM	85.36000	85.05200	85.68100	85.71600	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:44 PM	85.38700	85.07000	85.69600	85.68600	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:45 PM	85.36500	85.05800	85.67400	85.70100	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:46 PM	85.37900	85.07000	85.65000	85.66100	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:47 PM	85.36300	85.02500	85.68900	85.69800	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:48 PM	85.37600	85.05200	85.67700	85.67300	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:49 PM	85.37400	85.04600	85.66800	85.68500	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:50 PM	85.37400	85.05800	85.66500	85.64900	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:51 PM	85.38200	85.02800	85.66500	85.70100	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:52 PM	85.37100	85.04900	85.64400	85.66800	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:53 PM	85.40100	85.02800	85.66300	85.67100	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:54 PM	85.36800	85.05500	85.66600	85.68900	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:55 PM	85.38700	85.04900	85.65900	85.68600	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:56 PM	85.39300	85.04900	85.68100	85.65200	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:57 PM	85.38200	85.02500	85.69600	85.68300	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:58 PM	85.39000	85.05200	85.67100	85.68000	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:14:59 PM	85.37900	85.04300	85.66800	85.66400	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:00 PM	85.38200	85.03700	85.65900	85.67600	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:01 PM	85.37600	85.04000	85.66800	85.65500	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:02 PM	85.37900	85.04900	85.65000	85.66700	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:03 PM	85.37400	85.01900	85.67500	85.65800	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:04 PM	85.37600	85.03100	85.65900	85.69100	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:05 PM	85.37400	85.06100	85.65900	85.63100	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:06 PM	85.36800	85.00600	85.63800	85.67300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:07 PM	85.37100	85.04000	85.67100	85.69500	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:08 PM	85.38200	85.05200	85.67100	85.65800	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:09 PM	85.37600	85.02500	85.64700	85.63700	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:10 PM	85.36500	85.03700	85.64100	85.64000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:11 PM	85.35400	85.04000	85.64400	85.67000	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:12 PM	85.37400	85.02500	85.66200	85.64300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:13 PM	85.41200	85.03700	85.65600	85.64600	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:14 PM	85.36500	85.04000	85.69600	85.64300	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:15 PM	85.37100	85.03400	85.66200	85.65500	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:16 PM	85.36800	85.02500	85.65600	85.63100	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:17 PM	85.37100	85.03700	85.62600	85.64300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:18 PM	85.38200	85.01600	85.65600	85.62200	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:19 PM	85.36500	85.02800	85.65300	85.61900	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:20 PM	85.38700	85.04300	85.62900	85.61300	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:21 PM	85.39000	85.01300	85.64400	85.57100	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:27 PM	85.40700	85.06700	85.58800	85.57400	8.000000	7.987	8.033	1	0.31153	0.30727	0.30088	0.30301	0.30372	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:28 PM	85.40400	85.09700	85.59700	85.60100	8.000000	7.987	8.032	1	0.30940	0.30656	0.30088	0.30301	0.30443	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:29 PM	85.41200	85.13400	85.57500	85.58600	8.000000	7.987	8.033	1	0.31011	0.30656	0.30088	0.30372	0.30301	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:30 PM	85.41500	85.16400	85.61200	85.58000	8.000000	7.988	8.032	1	0.31153	0.30727	0.30159	0.30372	0.30372	0.30372	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:36 PM	85.40900	85.32500	85.61100	85.59800	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:37 PM	85.42000	85.32200	85.58800	85.59200	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:38 PM	85.40700	85.32500	85.58200	85.59500	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:39 PM	85.40900	85.34900	85.59700	85.59500	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:40 PM	85.38700	85.30100	85.62300	85.60700	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:41 PM	85.38200	85.32200	85.61400	85.60100	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:42 PM	85.39600	85.31600	85.64100	85.63400	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:43 PM	85.39000	85.30400	85.67100	85.61600	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:44 PM	85.41800	85.28900	85.62300	85.59400	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:45 PM	85.39600	85.29200	85.64100	85.63400	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:46 PM	85.40100	85.29200	85.62600	85.61900	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:47 PM	85.37100	85.26700	85.67100	85.64900	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:48 PM	85.41200	85.30100	85.64700	85.62800	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:49 PM	85.39000	85.25800	85.63500	85.63100	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:50 PM	85.39600	85.24300	85.65600	85.63400	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:51 PM	85.40100	85.26400	85.63100	85.64600	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:52 PM	85.37900	85.26400	85.64700	85.63700	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:53 PM	85.37900	85.26100	85.61900	85.64000	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:54 PM	85.37600	85.24900	85.65500	85.64900	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:55 PM	85.37900	85.24600	85.64900	85.61300	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:56 PM	85.36800	85.21300	85.64700	85.61900	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:57 PM	85.38200	85.24600	85.63800	85.63400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:58 PM	85.36300	85.24000	85.65500	85.64900	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:15:59 PM	85.38500	85.20700	85.64300	85.61200	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:00 PM	85.35400	85.20700	85.66100	85.61900	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:01 PM	85.37900	85.20700	85.63100	85.62800	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:02 PM	85.37100	85.20400	85.63500	85.62500	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:03 PM	85.37100	85.19800	85.59900	85.58200	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:04 PM	85.36000	85.20700	85.61400	85.58500	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:05 PM	85.36300	85.22500	85.62600	85.55500	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:06 PM	85.36800	85.16400	85.61100	85.59400	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:07 PM	85.36800	85.20400	85.59200	85.57300	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:08 PM	85.36800	85.17000	85.57800	85.55600	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:09 PM	85.37400	85.17000	85.58400	85.56500	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
