Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP4: Sys 38 / 086	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 
2/28/2017	2:14:28 PM	85.374	85.067	85.714	85.746	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:29 PM	85.368	85.091	85.702	85.731	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:30 PM	85.387	85.058	85.699	85.737	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:31 PM	85.374	85.082	85.726	85.737	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:32 PM	85.371	85.061	85.708	85.755	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:33 PM	85.385	85.082	85.69	85.749	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:34 PM	85.379	85.061	85.702	85.749	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:35 PM	85.376	85.07	85.695	85.759	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:36 PM	85.368	85.067	85.738	85.75	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:37 PM	85.39	85.058	85.716	85.743	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:38 PM	85.393	85.049	85.729	85.756	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:39 PM	85.379	85.073	85.71	85.722	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:40 PM	85.39	85.04	85.699	85.734	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:41 PM	85.39	85.07	85.702	85.698	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:42 PM	85.382	85.061	85.687	85.692	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:43 PM	85.36	85.052	85.681	85.716	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:44 PM	85.387	85.07	85.696	85.686	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:45 PM	85.365	85.058	85.674	85.701	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:46 PM	85.379	85.07	85.65	85.661	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:47 PM	85.363	85.025	85.689	85.698	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:48 PM	85.376	85.052	85.677	85.673	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:49 PM	85.374	85.046	85.668	85.685	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:50 PM	85.374	85.058	85.665	85.649	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:51 PM	85.382	85.028	85.665	85.701	8	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:52 PM	85.371	85.049	85.644	85.668	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:53 PM	85.401	85.028	85.663	85.671	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:54 PM	85.368	85.055	85.666	85.689	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:55 PM	85.387	85.049	85.659	85.686	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:56 PM	85.393	85.049	85.681	85.652	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:57 PM	85.382	85.025	85.696	85.683	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:58 PM	85.39	85.052	85.671	85.68	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:59 PM	85.379	85.043	85.668	85.664	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:00 PM	85.382	85.037	85.659	85.676	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:01 PM	85.376	85.04	85.668	85.655	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:02 PM	85.379	85.049	85.65	85.667	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:03 PM	85.374	85.019	85.675	85.658	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:04 PM	85.376	85.031	85.659	85.691	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:05 PM	85.374	85.061	85.659	85.631	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:06 PM	85.368	85.006	85.638	85.673	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:07 PM	85.371	85.04	85.671	85.695	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:08 PM	85.382	85.052	85.671	85.658	8	0.001	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:09 PM	85.376	85.025	85.647	85.637	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:10 PM	85.365	85.037	85.641	85.64	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:11 PM	85.354	85.04	85.644	85.67	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:12 PM	85.374	85.025	85.662	85.643	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:13 PM	85.412	85.037	85.656	85.646	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:14 PM	85.365	85.04	85.696	85.643	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:15 PM	85.371	85.034	85.662	85.655	8	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:16 PM	85.368	85.025	85.656	85.631	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:17 PM	85.371	85.037	85.626	85.643	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:18 PM	85.382	85.016	85.656	85.622	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:19 PM	85.365	85.028	85.653	85.619	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:20 PM	85.387	85.043	85.629	85.613	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:21 PM	85.39	85.013	85.644	85.571	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:27 PM	85.407	85.067	85.588	85.574	8	-0.033	-0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:28 PM	85.404	85.097	85.597	85.601	8	-0.032	-0.01	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:29 PM	85.412	85.134	85.575	85.586	8	-0.032	-0.01	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:30 PM	85.415	85.164	85.612	85.58	8	-0.033	-0.01	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:36 PM	85.409	85.325	85.611	85.598	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:37 PM	85.42	85.322	85.588	85.592	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:38 PM	85.407	85.325	85.582	85.595	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:39 PM	85.409	85.349	85.597	85.595	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:40 PM	85.387	85.301	85.623	85.607	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:41 PM	85.382	85.322	85.614	85.601	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:42 PM	85.396	85.316	85.641	85.634	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:43 PM	85.39	85.304	85.671	85.616	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:44 PM	85.418	85.289	85.623	85.594	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:45 PM	85.396	85.292	85.641	85.634	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:46 PM	85.401	85.292	85.626	85.619	8	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:47 PM	85.371	85.267	85.671	85.649	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:48 PM	85.412	85.301	85.647	85.628	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:49 PM	85.39	85.258	85.635	85.631	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:50 PM	85.396	85.243	85.656	85.634	8	0.004	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:51 PM	85.401	85.264	85.631	85.646	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:52 PM	85.379	85.264	85.647	85.637	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:53 PM	85.379	85.261	85.619	85.64	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:54 PM	85.376	85.249	85.655	85.649	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:55 PM	85.379	85.246	85.649	85.613	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:56 PM	85.368	85.213	85.647	85.619	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:57 PM	85.382	85.246	85.638	85.634	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:58 PM	85.363	85.24	85.655	85.649	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:15:59 PM	85.385	85.207	85.643	85.612	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:00 PM	85.354	85.207	85.661	85.619	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:01 PM	85.379	85.207	85.631	85.628	8	0.002	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:02 PM	85.371	85.204	85.635	85.625	8	0.001	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:03 PM	85.371	85.198	85.599	85.582	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:04 PM	85.36	85.207	85.614	85.585	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:05 PM	85.363	85.225	85.626	85.555	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:06 PM	85.368	85.164	85.611	85.594	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:07 PM	85.368	85.204	85.592	85.573	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:08 PM	85.368	85.17	85.578	85.556	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:09 PM	85.374	85.17	85.584	85.565	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:10 PM	85.352	85.173	85.611	85.592	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:11 PM	85.371	85.185	85.614	85.564	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:12 PM	85.363	85.152	85.632	85.607	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:13 PM	85.374	85.182	85.617	85.598	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:14 PM	85.365	85.167	85.602	85.564	8	0.001	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:15 PM	85.39	85.155	85.589	85.57	8	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:16 PM	85.379	85.146	85.602	85.561	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:17 PM	85.379	85.152	85.583	85.594	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:18 PM	85.393	85.113	85.605	85.591	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:19 PM	85.415	85.143	85.592	85.591	8	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:20 PM	85.426	85.143	85.599	85.579	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:21 PM	85.42	85.14	85.599	85.564	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:22 PM	85.404	85.14	85.62	85.594	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:23 PM	85.398	85.137	85.595	85.585	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:24 PM	85.387	85.161	85.58	85.573	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:25 PM	85.368	85.119	85.599	85.579	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:26 PM	85.398	85.14	85.602	85.579	8	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:27 PM	85.379	85.137	85.583	85.594	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:28 PM	85.404	85.113	85.617	85.604	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:29 PM	85.398	85.134	85.557	85.559	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:30 PM	85.404	85.11	85.596	85.556	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:36 PM	85.428	85.149	85.584	85.847	8	7.908	8.013	1	0.37907	0.38245	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:37 PM	85.409	85.21	85.548	85.929	8	7.909	8.014	1	0.37971	0.38315	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:38 PM	85.415	85.216	85.576	86.017	8	7.908	8.014	1	0.3802	0.38365	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:39 PM	85.42	85.243	85.551	86.075	8	7.908	8.014	1	0.38069	0.38407	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:49 PM	85.404	85.376	85.572	86.309	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:50 PM	85.423	85.401	85.581	86.303	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:51 PM	85.415	85.358	85.554	86.261	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:52 PM	85.407	85.349	85.566	86.227	13.5	0.008	0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:53 PM	85.415	85.34	85.566	86.206	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:54 PM	85.404	85.346	85.572	86.224	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:55 PM	85.407	85.352	85.566	86.194	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:56 PM	85.39	85.343	85.575	86.206	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:57 PM	85.415	85.349	85.572	86.173	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:58 PM	85.396	85.331	85.554	86.16	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:16:59 PM	85.382	85.304	85.593	86.16	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:00 PM	85.387	85.301	85.581	86.136	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:01 PM	85.371	85.322	85.563	86.136	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:02 PM	85.371	85.276	85.605	86.109	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:03 PM	85.371	85.289	85.572	86.097	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:04 PM	85.376	85.307	85.563	86.078	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:05 PM	85.376	85.298	85.584	86.066	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:06 PM	85.374	85.282	85.602	86.06	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:07 PM	85.368	85.276	85.557	86.063	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:08 PM	85.365	85.255	85.584	86.042	13.5	0.01	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:09 PM	85.387	85.24	85.572	86.027	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:10 PM	85.374	85.24	85.545	85.993	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:11 PM	85.376	85.267	85.536	85.99	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:12 PM	85.385	85.234	85.551	85.969	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:13 PM	85.379	85.246	85.56	85.987	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:14 PM	85.385	85.225	85.554	85.981	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:15 PM	85.401	85.231	85.551	85.956	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:16 PM	85.368	85.237	85.551	85.962	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:17 PM	85.385	85.228	85.545	85.944	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:18 PM	85.382	85.207	85.551	85.935	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:19 PM	85.39	85.213	85.563	85.926	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:20 PM	85.382	85.24	85.557	85.929	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:21 PM	85.357	85.195	85.56	85.926	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:22 PM	85.39	85.207	85.575	85.935	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:23 PM	85.401	85.195	85.557	85.896	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:24 PM	85.393	85.216	85.574	85.932	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:25 PM	85.39	85.179	85.574	85.901	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:26 PM	85.382	85.188	85.58	85.892	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:27 PM	85.396	85.195	85.583	85.883	13.5	0.008	0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:28 PM	85.382	85.173	85.599	85.877	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:29 PM	85.404	85.176	85.593	85.901	13.5	0.007	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:30 PM	85.393	85.173	85.605	85.892	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:31 PM	85.412	85.164	85.59	85.865	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:32 PM	85.412	85.158	85.581	85.874	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:33 PM	85.409	85.188	85.602	85.831	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:34 PM	85.418	85.155	85.577	85.825	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:35 PM	85.412	85.161	85.562	85.856	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:36 PM	85.426	85.155	85.574	85.837	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:37 PM	85.439	85.179	85.562	85.822	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:38 PM	85.426	85.158	85.566	85.798	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:39 PM	85.437	85.158	85.542	85.811	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:45 PM	85.428	85.246	86.66	85.801	13.5	-0.022	-0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:46 PM	85.431	85.304	86.928	85.783	13.5	-0.022	-0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:47 PM	85.407	85.367	87.147	85.777	13.5	-0.023	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:48 PM	85.415	85.434	87.369	85.765	13.5	-0.022	-0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:54 PM	85.387	85.677	87.436	85.753	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:55 PM	85.407	85.698	87.336	85.746	13.5	0.009	0.01	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:56 PM	85.385	85.701	87.239	85.707	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:57 PM	85.404	85.713	87.178	85.725	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:58 PM	85.382	85.695	87.129	85.695	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:17:59 PM	85.396	85.707	87.026	85.713	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:00 PM	85.382	85.695	86.974	85.701	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:01 PM	85.407	85.677	86.919	85.692	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
